Id,WnvPresent
493,2.370377e-05
494,2.370377e-05
495,2.370377e-05
496,0.0001231825
497,0.001768105
498,0.0008132434
499,0.001979045
500,0.00045226305
501,0.00045226305
502,0.00045226305
503,0.00045226305
504,0.001979045
505,0.0015660907
506,0.00084074354
507,0.0016715386
508,0.00045624067
509,0.00045624067
510,0.00045624067
511,0.00045624067
512,0.0016715386
513,0.0015579344
514,0.00079004664
515,0.0014652517
516,0.00050497404
517,0.00050497404
518,0.00050497404
519,0.00050497404
520,0.0014652517
521,0.0020024306
522,0.0013054829
523,0.0022412639
524,0.0007524607
525,0.0007524607
526,0.0007524607
527,0.0007524607
528,0.0022412639
529,0.00073520245
530,0.0002893644
531,0.00069143047
532,0.0001849194
533,0.0001849194
534,0.0001849194
535,0.0001849194
536,0.00069143047
537,0.00026033903
538,0.00010243574
539,0.00024483222
540,6.545752e-05
541,6.545752e-05
542,6.545752e-05
543,6.545752e-05
544,0.00024483222
545,0.00046234945
546,0.00024808152
547,0.00051758986
548,0.00015611539
549,0.00015611539
550,0.00015611539
551,0.00015611539
552,0.00051758986
553,0.0016774198
554,0.0009730899
555,0.0018775611
556,0.000545664
557,0.000545664
558,0.000545664
559,0.000545664
560,0.0018775611
561,0.00053114526
562,0.00020902474
563,0.00059460005
564,0.00013357417
565,0.00013357417
566,0.00013357417
567,0.00013357417
568,0.00059460005
569,0.0011152241
570,0.00064680097
571,0.001248371
572,0.00037270182
573,0.00037270182
574,0.00037270182
575,0.00037270182
576,0.001248371
577,0.0004109122
578,0.00019983923
579,0.00046000982
580,0.00011857962
581,0.00011857962
582,0.00011857962
583,0.00011857962
584,0.00046000982
585,0.0010625386
586,0.0005702828
587,0.0011894029
588,0.0003384434
589,0.0003384434
590,0.0003384434
591,0.0003384434
592,0.0011894029
593,0.00050018664
594,0.00029002034
595,0.0005599452
596,0.0001670913
597,0.0001670913
598,0.0001670913
599,0.0001670913
600,0.0005599452
601,0.0008238625
602,0.00047776024
603,0.0009222557
604,0.00027527727
605,0.00027527727
606,0.00027527727
607,0.00027527727
608,0.0009222557
609,0.00029833056
610,0.00017296446
611,0.00033398106
612,0.00010263178
613,0.00010263178
614,0.00010263178
615,0.00010263178
616,0.00033398106
617,0.00027585292
618,0.00013414613
619,0.0003088179
620,7.959692e-05
621,7.959692e-05
622,7.959692e-05
623,7.959692e-05
624,0.0003088179
625,0.00047017905
626,0.00022866904
627,0.0005263544
628,0.00013568836
629,0.00013568836
630,0.00013568836
631,0.00013568836
632,0.0005263544
633,0.00026537347
634,0.00011942297
635,0.00029708678
636,7.295785e-05
637,7.295785e-05
638,7.295785e-05
639,7.295785e-05
640,0.00029708678
641,0.00050556596
642,0.00029313966
643,0.0005659668
644,0.000168889
645,0.000168889
646,0.000168889
647,0.000168889
648,0.0005659668
649,0.0004331322
650,0.00021064731
651,0.00040733756
652,0.00012499354
653,0.00012499354
654,0.00012499354
655,0.00012499354
656,0.00040733756
657,0.00033570695
658,0.00016325785
659,0.0003157125
660,9.687179e-05
661,9.687179e-05
662,9.687179e-05
663,9.687179e-05
664,0.0003157125
665,0.00060676987
666,0.00032559474
667,0.00077388476
668,0.00018698604
669,0.00018698604
670,0.00018698604
671,0.00018698604
672,0.00077388476
673,0.00097216596
674,0.0004376622
675,0.0012311484
676,0.00025216845
677,0.00025216845
678,0.00025216845
679,0.00025216845
680,0.0012311484
681,0.000295681
682,0.00013306401
683,0.00042291445
684,7.6657925e-05
685,7.6657925e-05
686,7.6657925e-05
687,7.6657925e-05
688,0.00042291445
689,0.00033888686
690,0.00016480454
691,0.00048470235
692,9.4944866e-05
693,9.4944866e-05
694,9.4944866e-05
695,9.4944866e-05
696,0.00048470235
697,0.00024653354
698,0.00011988689
699,0.00035262597
700,6.906622e-05
701,6.906622e-05
702,6.906622e-05
703,6.906622e-05
704,0.00035262597
705,0.00011528461
706,5.605807e-05
707,0.00018856754
708,3.3249846e-05
709,3.3249846e-05
710,3.3249846e-05
711,3.3249846e-05
712,0.00018856754
713,0.00023609125
714,0.00011480828
715,0.0003376918
716,6.809818e-05
717,6.809818e-05
718,6.809818e-05
719,6.809818e-05
720,0.0003376918
721,0.0010969265
722,0.00049386243
723,0.0013890986
724,0.00028455647
725,0.00028455647
726,0.00028455647
727,0.00028455647
728,0.0013890986
729,0.0015079662
730,0.000733784
731,0.0019094115
732,0.00042283948
733,0.00042283948
734,0.00042283948
735,0.00042283948
736,0.0019094115
737,0.00022667219
738,0.0001020047
739,0.00032422095
740,6.0503346e-05
741,6.0503346e-05
742,6.0503346e-05
743,6.0503346e-05
744,0.00032422095
745,0.00068961777
746,0.00033543055
747,0.0007719907
748,0.000199047
749,0.000199047
750,0.000199047
751,0.000199047
752,0.0007719907
753,0.0008554428
754,0.00050531543
755,0.0008045182
756,0.00029987926
757,0.00029987926
758,0.00029987926
759,0.00029987926
760,0.0008045182
761,0.0003440539
762,0.00016731817
763,0.00038516612
764,9.9281024e-05
765,9.9281024e-05
766,9.9281024e-05
767,9.9281024e-05
768,0.00038516612
769,0.005145386
770,0.0027668562
771,0.007344137
772,0.0015076409
773,0.0015076409
774,0.0015076409
775,0.0015076409
776,0.007344137
777,0.0004274617
778,0.00024784464
779,0.00061136566
780,0.00013489407
781,0.00013489407
782,0.00013489407
783,0.00013489407
784,0.00061136566
785,0.0008290439
786,0.0005838057
787,0.0013554243
788,0.00031779526
789,0.00031779526
790,0.00031779526
791,0.00031779526
792,0.0013554243
793,0.00025294936
794,0.00017809478
795,0.00041370495
796,9.692806e-05
797,9.692806e-05
798,9.692806e-05
799,9.692806e-05
800,0.00041370495
801,0.0005056664
802,0.0003294968
803,0.00082689634
804,0.0001793413
805,0.0001793413
806,0.0001793413
807,0.0001793413
808,0.00082689634
809,0.001567588
810,0.00085721014
811,0.0019128015
812,0.00046518003
813,0.00046518003
814,0.00046518003
815,0.00046518003
816,0.0019128015
817,0.0016775914
818,0.0009174096
819,0.0020469802
820,0.000497862
821,0.000497862
822,0.000497862
823,0.000497862
824,0.0020469802
825,0.00036828037
826,0.0001657422
827,0.0004697418
828,9.257602e-05
829,9.257602e-05
830,9.257602e-05
831,9.257602e-05
832,0.0004697418
833,0.0006473489
834,0.00034737645
835,0.0007900681
836,0.00018846597
837,0.00018846597
838,0.00018846597
839,0.00018846597
840,0.0007900681
841,0.00020998837
842,0.00010211311
843,0.00023508404
844,6.238263e-05
845,6.238263e-05
846,6.238263e-05
847,6.238263e-05
848,0.00023508404
849,0.000500092
850,0.00024322032
851,0.00063339487
852,0.00014012532
853,0.00014012532
854,0.00014012532
855,0.00014012532
856,0.00063339487
857,0.0022662156
858,0.0010209632
859,0.00241869
860,0.0006069318
861,0.0006069318
862,0.0006069318
863,0.0006069318
864,0.00241869
865,0.00016510842
866,8.02872e-05
867,0.000270054
868,4.4987715e-05
869,4.4987715e-05
870,4.4987715e-05
871,4.4987715e-05
872,0.000270054
873,0.00030522727
874,0.00013736119
875,0.0004991895
876,7.6970406e-05
877,7.6970406e-05
878,7.6970406e-05
879,7.6970406e-05
880,0.0004991895
881,0.00053196354
882,0.00028544365
883,0.00076079246
884,0.00016445432
885,0.00016445432
886,0.00016445432
887,0.00016445432
888,0.00076079246
889,0.0011820405
890,0.00063445617
891,0.0019321138
892,0.0003453747
893,0.0003453747
894,0.0003453747
895,0.0003453747
896,0.0019321138
897,0.0013494766
898,0.00049171015
899,0.0015105486
900,0.00031425248
901,0.00031425248
902,0.00031425248
903,0.00031425248
904,0.0015105486
905,0.0008643096
906,0.00051055494
907,0.00096752873
908,0.000302989
909,0.000302989
910,0.000302989
911,0.000302989
912,0.00096752873
913,0.0005183146
914,0.00030612893
915,0.0006564717
916,0.00018159358
917,0.00018159358
918,0.00018159358
919,0.00018159358
920,0.0006564717
921,0.002556553
922,0.0017458351
923,0.0031188754
924,0.00094779325
925,0.00094779325
926,0.00094779325
927,0.00094779325
928,0.0031188754
929,0.00059221836
930,0.00023306784
931,0.0006648806
932,0.00015334804
933,0.00015334804
934,0.00015334804
935,0.00015334804
936,0.0006648806
937,0.0010342973
938,0.0009590029
939,0.00097273575
940,0.00061300315
941,0.00061300315
942,0.00061300315
943,0.00061300315
944,0.00097273575
945,0.0010802036
946,0.0010015706
947,0.0010159125
948,0.0006402227
949,0.0006402227
950,0.0006402227
951,0.0006402227
952,0.0010159125
953,0.002512588
954,0.0014580924
955,0.003180628
956,0.0007940302
957,0.0007940302
958,0.0007940302
959,0.0007940302
960,0.003180628
961,0.0005193836
962,0.00030115363
963,0.00065782544
964,0.00017350625
965,0.00017350625
966,0.00017350625
967,0.00017350625
968,0.00065782544
969,0.005582339
970,0.0032437074
971,0.0070607793
972,0.0017678585
973,0.0017678585
974,0.0017678585
975,0.0017678585
976,0.0070607793
977,0.0005869399
978,0.0003824667
979,0.00095975015
980,0.00020817705
981,0.00020817705
982,0.00020817705
983,0.00020817705
984,0.00095975015
985,0.00033875348
986,0.00019640368
987,0.0004845116
988,0.00010689388
989,0.00010689388
990,0.00010689388
991,0.00010689388
992,0.0004845116
993,0.0026277944
994,0.0017135653
995,0.0032057364
996,0.00093026063
997,0.00093026063
998,0.00093026063
999,0.00093026063
1000,0.0032057364
1001,0.0010689684
1002,0.00055204413
1003,0.0011965996
1004,0.00033058357
1005,0.00033058357
1006,0.00033058357
1007,0.00033058357
1008,0.0011965996
1009,0.0017268823
1010,0.001063409
1011,0.0019329138
1012,0.0005504786
1013,0.0005504786
1014,0.0005504786
1015,0.0005504786
1016,0.0019329138
1017,0.0014375027
1018,0.0007424976
1019,0.0016090645
1020,0.00044466765
1021,0.00044466765
1022,0.00044466765
1023,0.00044466765
1024,0.0016090645
1025,0.0003733419
1026,0.00026005376
1027,0.00041795237
1028,0.00014361889
1029,0.00014361889
1030,0.00014361889
1031,0.00014361889
1032,0.00041795237
1033,0.0014086316
1034,0.0009083403
1035,0.0013248193
1036,0.0005806086
1037,0.0005806086
1038,0.0005806086
1039,0.0005806086
1040,0.0013248193
1041,0.0017883554
1042,0.0021712687
1043,0.0020017065
1044,0.0012542062
1045,0.0012542062
1046,0.0012542062
1047,0.0012542062
1048,0.0020017065
1049,0.0007230214
1050,0.00087803067
1051,0.00092212437
1052,0.00047648317
1053,0.00047648317
1054,0.00047648317
1055,0.00047648317
1056,0.00092212437
1057,0.00045165903
1058,0.00037507334
1059,0.0005720592
1060,0.00023272722
1061,0.00023272722
1062,0.00023272722
1063,0.00023272722
1064,0.0005720592
1065,0.0009847531
1066,0.0011958093
1067,0.0012470845
1068,0.0007096028
1069,0.0007096028
1070,0.0007096028
1071,0.0007096028
1072,0.0012470845
1073,0.0015227137
1074,0.0018488527
1075,0.0019280777
1076,0.0010658965
1077,0.0010658965
1078,0.0010658965
1079,0.0010658965
1080,0.0019280777
1081,0.0030893174
1082,0.003749736
1083,0.002905797
1084,0.0020880369
1085,0.0020880369
1086,0.0020880369
1087,0.0020880369
1088,0.002905797
1089,0.0010112874
1090,0.0011600439
1091,0.0011320394
1092,0.00074156414
1093,0.00074156414
1094,0.00074156414
1095,0.00074156414
1096,0.0011320394
1097,0.00025682617
1098,0.00012489251
1099,0.00028751805
1100,7.410584e-05
1101,7.410584e-05
1102,7.410584e-05
1103,7.410584e-05
1104,0.00028751805
1105,0.00056282687
1106,0.0006456591
1107,0.00085094705
1108,0.00040066306
1109,0.00040066306
1110,0.00040066306
1111,0.00040066306
1112,0.00085094705
1113,0.0006948231
1114,0.00068199734
1115,0.0008799872
1116,0.00041676036
1117,0.00041676036
1118,0.00041676036
1119,0.00041676036
1120,0.0008799872
1121,0.0024628795
1122,0.000898039
1123,0.0023164856
1124,0.0005740219
1125,0.0005740219
1126,0.0005740219
1127,0.0005740219
1128,0.0023164856
1129,0.001182004
1130,0.00046534505
1131,0.0011116607
1132,0.00029739935
1133,0.00029739935
1134,0.00029739935
1135,0.00029739935
1136,0.0011116607
1137,0.00056358724
1138,0.00052254146
1139,0.00063273846
1140,0.00032217315
1141,0.00032217315
1142,0.00032217315
1143,0.00032217315
1144,0.00063273846
1145,0.0015935055
1146,0.001477561
1147,0.0014987099
1148,0.00094464695
1149,0.00094464695
1150,0.00094464695
1151,0.00094464695
1152,0.0014987099
1153,0.0011687597
1154,0.0011471956
1155,0.0014800365
1156,0.0006611818
1157,0.0006611818
1158,0.0006611818
1159,0.0006611818
1160,0.0014800365
1161,0.00042675043
1162,0.00039566646
1163,0.00047911998
1164,0.00025286182
1165,0.00025286182
1166,0.00025286182
1167,0.00025286182
1168,0.00047911998
1169,0.0009779349
1170,0.0009598882
1171,0.0010947087
1172,0.000538258
1173,0.000538258
1174,0.000538258
1175,0.000538258
1176,0.0010947087
1177,0.0006848269
1178,0.0006721862
1179,0.000766628
1180,0.00039893616
1181,0.00039893616
1182,0.00039893616
1183,0.00039893616
1184,0.000766628
1185,0.00027585292
1186,0.00013414613
1187,0.0003088179
1188,7.959692e-05
1189,7.959692e-05
1190,7.959692e-05
1191,7.959692e-05
1192,0.0003088179
1193,0.00066605577
1194,0.00032396545
1195,0.00084356015
1196,0.00018154943
1197,0.00018154943
1198,0.00018154943
1199,0.00018154943
1200,0.00084356015
1201,0.00071560807
1202,0.00036274234
1203,0.0009063062
1204,0.00020628041
1205,0.00020628041
1206,0.00020628041
1207,0.00020628041
1208,0.0009063062
1209,0.0013477864
1210,0.0009674362
1211,0.00087612565
1212,0.0005112182
1213,0.0005112182
1214,0.0005112182
1215,0.0005112182
1216,0.00087612565
1217,0.00022449793
1218,0.00016109266
1219,0.00017415847
1220,8.509279e-05
1221,8.509279e-05
1222,8.509279e-05
1223,8.509279e-05
1224,0.00017415847
1225,0.00042582062
1226,0.00033020024
1227,0.0002767135
1228,0.00017959611
1229,0.00017959611
1230,0.00017959611
1231,0.00017959611
1232,0.0002767135
1233,0.00014556108
1234,0.00015702877
1235,0.0001273952
1236,6.95962e-05
1237,6.95962e-05
1238,6.95962e-05
1239,6.95962e-05
1240,0.0001273952
1241,0.000102601734
1242,0.00011068546
1243,8.979666e-05
1244,5.270854e-05
1245,5.270854e-05
1246,5.270854e-05
1247,5.270854e-05
1248,8.979666e-05
1249,0.0001579115
1250,0.00017035204
1251,0.00013820466
1252,8.112437e-05
1253,8.112437e-05
1254,8.112437e-05
1255,8.112437e-05
1256,0.00013820466
1257,8.6449174e-05
1258,9.3260314e-05
1259,7.5659926e-05
1260,4.441022e-05
1261,4.441022e-05
1262,4.441022e-05
1263,4.441022e-05
1264,7.5659926e-05
1265,0.00017711258
1266,0.00017681341
1267,0.00013700055
1268,8.071363e-05
1269,8.071363e-05
1270,8.071363e-05
1271,8.071363e-05
1272,0.00013700055
1273,0.0002567243
1274,0.0002562907
1275,0.00022468806
1276,0.00012046904
1277,0.00012046904
1278,0.00012046904
1279,0.00012046904
1280,0.00022468806
1281,0.00023350203
1282,0.00025189595
1283,0.00025936886
1284,0.0001438958
1285,0.0001438958
1286,0.0001438958
1287,0.0001438958
1288,0.00025936886
1289,0.00013791464
1290,0.00014878002
1291,0.00012070292
1292,7.085056e-05
1293,7.085056e-05
1294,7.085056e-05
1295,7.085056e-05
1296,0.00012070292
1297,0.0002618461
1298,0.000282473
1299,0.00022917106
1300,0.00016136491
1301,0.00016136491
1302,0.00016136491
1303,0.00016136491
1304,0.00022917106
1305,0.0002031097
1306,0.00021911066
1307,0.0001571113
1308,0.00012516529
1309,0.00012516529
1310,0.00012516529
1311,0.00012516529
1312,0.0001571113
1313,0.00017091758
1314,0.0001431199
1315,0.00016892314
1316,6.815496e-05
1317,6.815496e-05
1318,6.815496e-05
1319,6.815496e-05
1320,0.00016892314
1321,0.0002805264
1322,0.0002349057
1323,0.00021762596
1324,0.00012408684
1325,0.00012408684
1326,0.00012408684
1327,0.00012408684
1328,0.00021762596
1329,4.1787942e-05
1330,3.499087e-05
1331,3.859042e-05
1332,1.847544e-05
1333,1.847544e-05
1334,1.847544e-05
1335,1.847544e-05
1336,3.859042e-05
1337,0.00041567007
1338,0.00041496812
1339,0.00027011734
1340,0.00020356066
1341,0.00020356066
1342,0.00020356066
1343,0.00020356066
1344,0.00027011734
1345,0.00024530446
1346,0.00020541114
1347,0.00021469357
1348,0.000120812074
1349,0.000120812074
1350,0.000120812074
1351,0.000120812074
1352,0.00021469357
1353,0.00065794704
1354,0.000510228
1355,0.00042759313
1356,0.0002775365
1357,0.0002775365
1358,0.0002775365
1359,0.0002775365
1360,0.00042759313
1361,0.0009384705
1362,0.00067355274
1363,0.00060996326
1364,0.0003558733
1365,0.0003558733
1366,0.0003558733
1367,0.0003558733
1368,0.00060996326
1369,0.00026401976
1370,0.0001894544
1371,0.00020482011
1372,0.00010303785
1373,0.00010303785
1374,0.00010303785
1375,0.00010303785
1376,0.00020482011
1377,0.00014625616
1378,0.0001049464
1379,0.00011313175
1380,5.878816e-05
1381,5.878816e-05
1382,5.878816e-05
1383,5.878816e-05
1384,0.00011313175
1385,0.00016903642
1386,0.00013107079
1387,0.00013075347
1388,6.923372e-05
1389,6.923372e-05
1390,6.923372e-05
1391,6.923372e-05
1392,0.00013075347
1393,0.00029811787
1394,0.00021392426
1395,0.00027531167
1396,0.00010971543
1397,0.00010971543
1398,0.00010971543
1399,0.00010971543
1400,0.00027531167
1401,0.00043253394
1402,0.0003622026
1403,0.0002810771
1404,0.00017767193
1405,0.00017767193
1406,0.00017767193
1407,0.00017767193
1408,0.0002810771
1409,0.00030292923
1410,0.00030241758
1411,0.00023432967
1412,0.00013898981
1413,0.00013898981
1414,0.00013898981
1415,0.00013898981
1416,0.00023432967
1417,0.00019058879
1418,0.00020560317
1419,0.00016680444
1420,0.00011744866
1421,0.00011744866
1422,0.00011744866
1423,0.00011744866
1424,0.00016680444
1425,0.00036067909
1426,0.00036006997
1427,0.00031567545
1428,0.0001714883
1429,0.0001714883
1430,0.0001714883
1431,0.0001714883
1432,0.00031567545
1433,0.00010580755
1434,0.000114143724
1435,9.2602415e-05
1436,5.4355412e-05
1437,5.4355412e-05
1438,5.4355412e-05
1439,5.4355412e-05
1440,9.2602415e-05
1441,0.00024783186
1442,0.00022425446
1443,0.0002433066
1444,0.0001319423
1445,0.0001319423
1446,0.0001319423
1447,0.0001319423
1448,0.0002433066
1449,0.00021266154
1450,0.0001924296
1451,0.00013818489
1452,0.00010164747
1453,0.00010164747
1454,0.00010164747
1455,0.00010164747
1456,0.00013818489
1457,0.0003601944
1458,0.0003016223
1459,0.00023406217
1460,0.00016897437
1461,0.00016897437
1462,0.00016897437
1463,0.00016897437
1464,0.00023406217
1465,0.00014169223
1466,0.00011864704
1467,0.00012400925
1468,6.9788664e-05
1469,6.9788664e-05
1470,6.9788664e-05
1471,6.9788664e-05
1472,0.00012400925
1473,0.00017594443
1474,0.00014732903
1475,0.00013609718
1476,7.782233e-05
1477,7.782233e-05
1478,7.782233e-05
1479,7.782233e-05
1480,0.00013609718
1481,0.00029778693
1482,0.000297284
1483,0.00023035138
