Id,WnvPresent
280,0.00013353852
281,3.7070182e-05
282,3.8033442e-05
283,2.9513407e-05
284,3.9317496e-05
285,3.9317496e-05
286,3.9317496e-05
287,3.9317496e-05
288,2.9513407e-05
289,1.5656085e-05
290,1.7588998e-05
291,2.167496e-05
292,1.8182855e-05
293,1.8182855e-05
294,1.8182855e-05
295,1.8182855e-05
296,2.167496e-05
297,0.00046442283
298,8.082731e-05
299,0.00031498855
300,6.618727e-05
301,6.618727e-05
302,6.618727e-05
303,6.618727e-05
304,0.00031498855
305,7.431872e-05
306,0.00019226728
307,9.922481e-05
308,0.00015744587
309,0.00015744587
310,0.00015744587
311,0.00015744587
312,9.922481e-05
313,0.0004101297
314,0.00042590345
315,0.00051960786
316,0.0003487831
317,0.0003487831
318,0.0003487831
319,0.0003487831
320,0.00051960786
321,0.00031801927
322,0.00015146307
323,0.00040580198
324,0.00012403066
325,0.00012403066
326,0.00012403066
327,0.00012403066
328,0.00040580198
329,0.00017280423
330,3.249947e-05
331,0.00020099153
332,2.6612715e-05
333,2.6612715e-05
334,2.6612715e-05
335,2.6612715e-05
336,0.00020099153
337,0.0006825774
338,0.00031854725
339,0.000845328
340,0.0002608613
341,0.0002608613
342,0.0002608613
343,0.0002608613
344,0.000845328
345,0.000111863556
346,5.253817e-05
347,0.00018814064
348,4.3021922e-05
349,4.3021922e-05
350,4.3021922e-05
351,4.3021922e-05
352,0.00018814064
353,0.000816332
354,9.3933275e-05
355,0.0010129499
356,7.691971e-05
357,7.691971e-05
358,7.691971e-05
359,7.691971e-05
360,0.0010129499
361,0.00096218695
362,6.76952e-05
363,0.00085442414
364,5.543366e-05
365,5.543366e-05
366,5.543366e-05
367,5.543366e-05
368,0.00085442414
369,0.00021095766
370,2.3042125e-05
371,0.00016582772
372,2.3820065e-05
373,2.3820065e-05
374,2.3820065e-05
375,2.3820065e-05
376,0.00016582772
377,8.874365e-05
378,2.5583146e-05
379,0.00010395686
380,2.6446874e-05
381,2.6446874e-05
382,2.6446874e-05
383,2.6446874e-05
384,0.00010395686
385,7.37184e-05
386,1.3941417e-05
387,0.0001081711
388,1.44121195e-05
389,1.44121195e-05
390,1.44121195e-05
391,1.44121195e-05
392,0.0001081711
393,6.326708e-05
394,1.0411358e-05
395,7.284843e-05
396,8.525474e-06
397,8.525474e-06
398,8.525474e-06
399,8.525474e-06
400,7.284843e-05
401,0.0010381166
402,6.177572e-05
403,0.0005003127
404,5.058636e-05
405,5.058636e-05
406,5.058636e-05
407,5.058636e-05
408,0.0005003127
409,0.00018061568
410,2.9228635e-05
411,0.0002018879
412,2.3934326e-05
413,2.3934326e-05
414,2.3934326e-05
415,2.3934326e-05
416,0.0002018879
417,8.020387e-05
418,1.2702151e-05
419,6.729004e-05
420,1.0401324e-05
421,1.0401324e-05
422,1.0401324e-05
423,1.0401324e-05
424,6.729004e-05
425,0.00017015009
426,3.25827e-05
427,0.00016069392
428,2.668087e-05
429,2.668087e-05
430,2.668087e-05
431,2.668087e-05
432,0.00016069392
433,8.1209284e-05
434,2.3505072e-05
435,7.209274e-05
436,1.9247476e-05
437,1.9247476e-05
438,1.9247476e-05
439,1.9247476e-05
440,7.209274e-05
441,8.503017e-05
442,1.8691135e-05
443,7.3436415e-05
444,1.5305512e-05
445,1.5305512e-05
446,1.5305512e-05
447,1.5305512e-05
448,7.3436415e-05
449,4.0352727e-05
450,6.7149274e-05
451,7.133502e-05
452,5.4986616e-05
453,5.4986616e-05
454,5.4986616e-05
455,5.4986616e-05
456,7.133502e-05
457,0.00015759097
458,8.720071e-05
459,0.00025016698
460,7.140635e-05
461,7.140635e-05
462,7.140635e-05
463,7.140635e-05
464,0.00025016698
465,4.9425e-05
466,6.2956526e-05
467,3.1439817e-05
468,5.155325e-05
469,5.155325e-05
470,5.155325e-05
471,5.155325e-05
472,3.1439817e-05
473,0.00055262295
474,4.4860863e-05
475,0.00065412186
476,3.6735088e-05
477,3.6735088e-05
478,3.6735088e-05
479,3.6735088e-05
480,0.00065412186
481,0.0012518293
482,0.00010544596
483,0.0013879099
484,7.0504204e-05
485,7.0504204e-05
486,7.0504204e-05
487,7.0504204e-05
488,0.0013879099
489,1.576361e-05
490,3.826623e-06
491,1.1063585e-05
492,3.9558186e-06
493,3.9558186e-06
494,3.9558186e-06
495,3.9558186e-06
496,1.1063585e-05
497,0.00030386902
498,3.995781e-05
499,0.0005785203
500,3.272014e-05
501,3.272014e-05
502,3.272014e-05
503,3.272014e-05
504,0.0005785203
505,0.00019181793
506,5.814187e-05
507,0.0012367058
508,4.761063e-05
509,4.761063e-05
510,4.761063e-05
511,4.761063e-05
512,0.0012367058
513,0.0004624537
514,0.00018442795
515,0.0005265902
516,0.0001510261
517,0.0001510261
518,0.0001510261
519,0.0001510261
520,0.0005265902
521,0.00029679012
522,0.001137902
523,0.00017343133
524,0.000931976
525,0.000931976
526,0.000931976
527,0.000931976
528,0.00017343133
529,0.00019648254
530,1.9045168e-05
531,0.0002492798
532,1.2733807e-05
533,1.2733807e-05
534,1.2733807e-05
535,1.2733807e-05
536,0.0002492798
537,6.810156e-05
538,7.830616e-06
539,0.00012323936
540,6.4122037e-06
541,6.4122037e-06
542,6.4122037e-06
543,6.4122037e-06
544,0.00012323936
545,4.0897503e-05
546,5.949741e-06
547,6.902112e-05
548,4.8720176e-06
549,4.8720176e-06
550,4.8720176e-06
551,4.8720176e-06
552,6.902112e-05
553,0.0010294149
554,0.0007011868
555,0.0011561073
556,0.0005742476
557,0.0005742476
558,0.0005742476
559,0.0005742476
560,0.0011561073
561,0.00016696866
562,1.4515253e-05
563,0.00033248728
564,9.705024e-06
565,9.705024e-06
566,9.705024e-06
567,9.705024e-06
568,0.00033248728
569,8.693552e-05
570,1.9806339e-05
571,0.0001619122
572,1.6218717e-05
573,1.6218717e-05
574,1.6218717e-05
575,1.6218717e-05
576,0.0001619122
577,0.0008532762
578,4.312721e-05
579,0.0011095173
580,3.5315476e-05
581,3.5315476e-05
582,3.5315476e-05
583,3.5315476e-05
584,0.0011095173
585,0.00061944505
586,0.00013177255
587,0.0011876565
588,0.00010790592
589,0.00010790592
590,0.00010790592
591,0.00010790592
592,0.0011876565
593,0.00027868382
594,7.17544e-05
595,0.00013793055
596,5.8757778e-05
597,5.8757778e-05
598,5.8757778e-05
599,5.8757778e-05
600,0.00013793055
601,0.0005893377
602,7.489171e-05
603,0.0010337662
604,6.132681e-05
605,6.132681e-05
606,6.132681e-05
607,6.132681e-05
608,0.0010337662
609,0.00016597247
610,2.2112632e-05
611,0.00027771466
612,1.810727e-05
613,1.810727e-05
614,1.810727e-05
615,1.810727e-05
616,0.00027771466
617,0.00032424324
618,3.3614164e-05
619,0.0004371031
620,2.7525506e-05
621,2.7525506e-05
622,2.7525506e-05
623,2.7525506e-05
624,0.0004371031
625,0.00035590146
626,3.8946037e-05
627,0.00066215574
628,3.1891628e-05
629,3.1891628e-05
630,3.1891628e-05
631,3.1891628e-05
632,0.00066215574
633,9.101747e-05
634,7.377621e-06
635,0.00012423105
636,6.0412567e-06
637,6.0412567e-06
638,6.0412567e-06
639,6.0412567e-06
640,0.00012423105
641,6.496136e-05
642,1.3547121e-05
643,4.3067488e-05
644,1.1093241e-05
645,1.1093241e-05
646,1.1093241e-05
647,1.1093241e-05
648,4.3067488e-05
649,0.00033630387
650,2.2965954e-05
651,0.00038960518
652,1.880603e-05
653,1.880603e-05
654,1.880603e-05
655,1.880603e-05
656,0.00038960518
657,0.00012065677
658,1.2212412e-05
659,0.00020721283
660,1.00003035e-05
661,1.00003035e-05
662,1.00003035e-05
663,1.00003035e-05
664,0.00020721283
665,0.00020054072
666,5.6674715e-05
667,0.00039759444
668,4.640925e-05
669,4.640925e-05
670,4.640925e-05
671,4.640925e-05
672,0.00039759444
673,0.00045021088
674,2.9257082e-05
675,0.0010663134
676,2.3957597e-05
677,2.3957597e-05
678,2.3957597e-05
679,2.3957597e-05
680,0.0010663134
681,0.0003975637
682,2.3349065e-05
683,0.00063654146
684,1.9119743e-05
685,1.9119743e-05
686,1.9119743e-05
687,1.9119743e-05
688,0.00063654146
689,0.00040687766
690,3.4890076e-05
691,0.00065145013
692,2.857034e-05
693,2.857034e-05
694,2.857034e-05
695,2.857034e-05
696,0.00065145013
697,0.00027629617
698,3.2222495e-05
699,0.0004212011
700,2.6385935e-05
701,2.6385935e-05
702,2.6385935e-05
703,2.6385935e-05
704,0.0004212011
705,0.00017072783
706,1.0853396e-05
707,0.00016209697
708,8.887452e-06
709,8.887452e-06
710,8.887452e-06
711,8.887452e-06
712,0.00016209697
713,9.557674e-05
714,6.4444566e-06
715,0.00013212032
716,5.277122e-06
717,5.277122e-06
718,5.277122e-06
719,5.277122e-06
720,0.00013212032
721,0.0012177032
722,5.948847e-05
723,0.0025842243
724,4.871333e-05
725,4.871333e-05
726,4.871333e-05
727,4.871333e-05
728,0.0025842243
729,0.0009681249
730,5.1359373e-05
731,0.001475331
732,4.2056596e-05
733,4.2056596e-05
734,4.2056596e-05
735,4.2056596e-05
736,0.001475331
737,9.075314e-05
738,6.119188e-06
739,0.00016923218
740,5.0107715e-06
741,5.0107715e-06
742,5.0107715e-06
743,5.0107715e-06
744,0.00016923218
745,0.0004337464
746,0.00038389096
747,0.00056874746
748,0.0003143753
749,0.0003143753
750,0.0003143753
751,0.0003143753
752,0.00056874746
753,0.00027354507
754,0.00010353986
755,0.00038462083
756,8.478646e-05
757,8.478646e-05
758,8.478646e-05
759,8.478646e-05
760,0.00038462083
761,0.00060915225
762,9.8031145e-05
763,0.0008033235
764,8.027541e-05
765,8.027541e-05
766,8.027541e-05
767,8.027541e-05
768,0.0008033235
769,0.0012855687
770,0.0004654089
771,0.0015534777
772,0.00038113786
773,0.00038113786
774,0.00038113786
775,0.00038113786
776,0.0015534777
777,0.00028792513
778,0.00020276992
779,0.00030730915
780,0.00016604655
781,0.00016604655
782,0.00016604655
783,0.00016604655
784,0.00030730915
785,0.00012541248
786,6.385416e-05
787,0.00028370586
788,5.228831e-05
789,5.228831e-05
790,5.228831e-05
791,5.228831e-05
792,0.00028370586
793,4.755178e-05
794,3.287653e-05
795,0.000100340534
796,2.6921478e-05
797,2.6921478e-05
798,2.6921478e-05
799,2.6921478e-05
800,0.000100340534
801,6.848606e-05
802,4.4531425e-05
803,0.00016529666
804,3.6465357e-05
805,3.6465357e-05
806,3.6465357e-05
807,3.6465357e-05
808,0.00016529666
809,0.0003454524
810,6.4391344e-05
811,0.0005922805
812,5.2728195e-05
813,5.2728195e-05
814,5.2728195e-05
815,5.2728195e-05
816,0.0005922805
817,0.000902998
818,6.367867e-05
819,0.0011490504
820,5.2144598e-05
821,5.2144598e-05
822,5.2144598e-05
823,5.2144598e-05
824,0.0011490504
825,0.00047655424
826,6.6345245e-05
827,0.0003724864
828,5.4328208e-05
829,5.4328208e-05
830,5.4328208e-05
831,5.4328208e-05
832,0.0003724864
833,0.00025434137
834,0.00020210767
835,0.00040525087
836,0.0001655042
837,0.0001655042
838,0.0001655042
839,0.0001655042
840,0.00040525087
841,6.852957e-05
842,5.8968453e-06
843,0.0001025403
844,4.828699e-06
845,4.828699e-06
846,4.828699e-06
847,4.828699e-06
848,0.0001025403
849,0.00026220482
850,2.0590682e-05
851,0.0004632695
852,1.6860991e-05
853,1.6860991e-05
854,1.6860991e-05
855,1.6860991e-05
856,0.0004632695
857,0.00038057688
858,3.6462712e-05
859,0.00032595563
860,2.9858104e-05
861,2.9858104e-05
862,2.9858104e-05
863,2.9858104e-05
864,0.00032595563
865,7.7618526e-05
866,8.217666e-06
867,9.096559e-05
868,6.7291453e-06
869,6.7291453e-06
870,6.7291453e-06
871,6.7291453e-06
872,9.096559e-05
873,0.00014929831
874,1.7615086e-05
875,0.0002330943
876,1.4424371e-05
877,1.4424371e-05
878,1.4424371e-05
879,1.4424371e-05
880,0.0002330943
881,0.00017055617
882,6.0519273e-05
883,0.00019227425
884,4.9557482e-05
885,4.9557482e-05
886,4.9557482e-05
887,4.9557482e-05
888,0.00019227425
889,0.0005455363
890,0.00020429253
891,0.0013980031
892,0.00016729344
893,0.00016729344
894,0.00016729344
895,0.00016729344
896,0.0013980031
897,0.00024189636
898,3.2991167e-05
899,0.0005335362
900,2.5098603e-05
901,2.5098603e-05
902,2.5098603e-05
903,2.5098603e-05
904,0.0005335362
905,0.00028840208
906,0.00023216983
907,0.00042964972
908,0.00019012306
909,0.00019012306
910,0.00019012306
911,0.00019012306
912,0.00042964972
913,0.00021016726
914,0.00010296005
915,0.0001770702
916,8.431166e-05
917,8.431166e-05
918,8.431166e-05
919,8.431166e-05
920,0.0001770702
921,0.0003822748
922,9.1707305e-05
923,0.000383138
924,7.509681e-05
925,7.509681e-05
926,7.509681e-05
927,7.509681e-05
928,0.000383138
929,0.00032335726
930,4.760346e-05
931,0.0007786193
932,3.6483165e-05
933,3.6483165e-05
934,3.6483165e-05
935,3.6483165e-05
936,0.0007786193
937,0.0002813028
938,0.00025946036
939,0.00011310855
940,0.00021247244
941,0.00021247244
942,0.00021247244
943,0.00021247244
944,0.00011310855
945,0.00057260855
946,0.00030033963
947,0.00017062906
948,0.00024595036
949,0.00024595036
950,0.00024595036
951,0.00024595036
952,0.00017062906
953,0.00061843253
954,0.0006501978
955,0.00065304426
956,0.000532485
957,0.000532485
958,0.000532485
959,0.000532485
960,0.00065304426
961,0.000114773364
962,0.00027614078
963,6.816354e-05
964,0.00022613232
965,0.00022613232
966,0.00022613232
967,0.00022613232
968,6.816354e-05
969,0.0014730175
970,0.00051866303
971,0.0012672583
972,0.00042475297
973,0.00042475297
974,0.00042475297
975,0.00042475297
976,0.0012672583
977,0.00012097636
978,6.4073996e-05
979,0.00022294163
980,5.2468324e-05
981,5.2468324e-05
982,5.2468324e-05
983,5.2468324e-05
984,0.00022294163
985,0.00022848294
986,0.00013740992
987,0.00026014503
988,0.000112522685
989,0.000112522685
990,0.000112522685
991,0.000112522685
992,0.00026014503
993,0.00015127385
994,5.327792e-05
995,0.00022181087
996,4.362765e-05
997,4.362765e-05
998,4.362765e-05
999,4.362765e-05
1000,0.00022181087
1001,0.00097322575
1002,0.00036611527
1003,0.0010418395
1004,0.0002998172
1005,0.0002998172
1006,0.0002998172
1007,0.0002998172
1008,0.0010418395
1009,0.00018341676
1010,0.00011201332
1011,0.00022491592
1012,9.1725226e-05
1013,9.1725226e-05
1014,9.1725226e-05
1015,9.1725226e-05
1016,0.00022491592
1017,0.00034041668
1018,0.00013400256
1019,0.00038442275
1020,0.000109732275
1021,0.000109732275
1022,0.000109732275
1023,0.000109732275
1024,0.00038442275
1025,0.00022582142
1026,0.00014693299
1027,0.00014262104
1028,0.00012032105
1029,0.00012032105
1030,0.00012032105
1031,0.00012032105
1032,0.00014262104
1033,0.00044395844
1034,0.00036297154
1035,0.0005138686
1036,0.00029724318
1037,0.00029724318
1038,0.00029724318
1039,0.00029724318
1040,0.0005138686
1041,0.00059433293
1042,0.000950672
1043,0.00054921606
1044,0.00077860337
1045,0.00077860337
1046,0.00077860337
1047,0.00077860337
1048,0.00054921606
1049,0.0002876491
1050,0.00011361467
1051,0.0003566645
1052,9.303665e-05
1053,9.303665e-05
1054,9.303665e-05
1055,9.303665e-05
1056,0.0003566645
1057,6.581008e-05
1058,7.655419e-05
1059,6.595729e-05
1060,6.2688254e-05
1061,6.2688254e-05
1062,6.2688254e-05
1063,6.2688254e-05
1064,6.595729e-05
1065,0.00034456613
1066,0.0003199583
1067,0.00041512717
1068,0.0002620164
1069,0.0002620164
1070,0.0002620164
1071,0.0002620164
1072,0.00041512717
1073,0.00017235482
1074,0.00011829085
1075,0.00013723983
1076,9.686578e-05
1077,9.686578e-05
1078,9.686578e-05
1079,9.686578e-05
1080,0.00013723983
1081,0.0005072056
1082,0.0014067608
1083,0.00079447415
1084,0.0011522367
1085,0.0011522367
1086,0.0011522367
1087,0.0011522367
1088,0.00079447415
1089,0.00041267497
1090,0.00035992067
1091,0.00044963378
1092,0.00029474433
1093,0.00029474433
1094,0.00029474433
1095,0.00029474433
1096,0.00044963378
1097,0.000102877515
1098,6.667832e-06
1099,5.3584456e-05
1100,5.460037e-06
1101,5.460037e-06
1102,5.460037e-06
1103,5.460037e-06
1104,5.3584456e-05
1105,8.1007485e-05
1106,7.8129655e-05
1107,0.00014854131
1108,5.9439077e-05
1109,5.9439077e-05
1110,5.9439077e-05
1111,5.9439077e-05
1112,0.00014854131
1113,8.437431e-05
1114,0.00012658015
1115,0.000191858
1116,0.00010365396
1117,0.00010365396
1118,0.00010365396
1119,0.00010365396
1120,0.000191858
1121,0.0017011838
1122,0.0001403651
1123,0.0012651484
1124,0.00011494248
1125,0.00011494248
1126,0.00011494248
1127,0.00011494248
1128,0.0012651484
1129,0.0012918463
1130,9.1759095e-05
1131,0.0010743641
1132,7.5139214e-05
1133,7.5139214e-05
1134,7.5139214e-05
1135,7.5139214e-05
1136,0.0010743641
1137,0.00016126431
1138,8.748873e-05
1139,7.7171564e-05
1140,9.04423e-05
1141,9.04423e-05
1142,9.04423e-05
1143,9.04423e-05
1144,7.7171564e-05
1145,0.00013232861
1146,7.138565e-05
1147,0.0001578278
1148,5.8455702e-05
1149,5.8455702e-05
1150,5.8455702e-05
1151,5.8455702e-05
1152,0.0001578278
1153,0.00031546789
1154,0.00013965512
1155,0.00029355974
1156,0.000114360955
1157,0.000114360955
1158,0.000114360955
1159,0.000114360955
1160,0.00029355974
1161,4.1434854e-05
1162,3.732157e-05
1163,5.9433696e-05
1164,3.8581624e-05
1165,3.8581624e-05
1166,3.8581624e-05
1167,3.8581624e-05
1168,5.9433696e-05
1169,7.7184e-05
1170,9.511078e-05
1171,4.4088465e-05
1172,7.78841e-05
1173,7.78841e-05
1174,7.78841e-05
1175,7.78841e-05
1176,4.4088465e-05
1177,4.276109e-05
1178,3.551362e-05
1179,2.4425353e-05
1180,2.9080946e-05
1181,2.9080946e-05
1182,2.9080946e-05
1183,2.9080946e-05
1184,2.4425353e-05
1185,0.00034618098
1186,2.9511495e-05
1187,0.000544172
1188,2.4165949e-05
1189,2.4165949e-05
1190,2.4165949e-05
1191,2.4165949e-05
1192,0.000544172
1193,0.00012923207
1194,4.486176e-05
1195,0.0001819279
1196,3.673586e-05
1197,3.673586e-05
1198,3.673586e-05
1199,3.673586e-05
1200,0.0001819279
1201,0.0002046858
1202,6.9883696e-05
1203,0.0002520949
1204,5.7225836e-05
1205,5.7225836e-05
1206,5.7225836e-05
1207,5.7225836e-05
1208,0.0002520949
1209,0.0005097686
1210,4.5475907e-05
1211,0.0003019405
1212,3.723884e-05
1213,3.723884e-05
1214,3.723884e-05
1215,3.723884e-05
1216,0.0003019405
1217,6.4850996e-05
1218,1.1880866e-05
1219,2.0940059e-05
1220,1.2282011e-05
1221,1.2282011e-05
1222,1.2282011e-05
1223,1.2282011e-05
1224,2.0940059e-05
1225,0.00025144676
1226,7.966784e-05
1227,4.421634e-05
1228,6.523786e-05
1229,6.523786e-05
1230,6.523786e-05
1231,6.523786e-05
1232,4.421634e-05
1233,9.617438e-05
1234,5.7243353e-05
1235,3.150909e-05
1236,3.8274018e-05
1237,3.8274018e-05
1238,3.8274018e-05
1239,3.8274018e-05
1240,3.150909e-05
1241,8.142876e-06
1242,9.519737e-06
1243,5.9073313e-06
1244,7.7953655e-06
1245,7.7953655e-06
1246,7.7953655e-06
1247,7.7953655e-06
1248,5.9073313e-06
1249,4.07608e-05
1250,3.3643923e-05
1251,1.8652156e-05
1252,2.7549875e-05
1253,2.7549875e-05
1254,2.7549875e-05
1255,2.7549875e-05
1256,1.8652156e-05
1257,2.117808e-05
1258,2.2160595e-05
1259,1.15625535e-05
1260,1.8146546e-05
1261,1.8146546e-05
1262,1.8146546e-05
1263,1.8146546e-05
1264,1.15625535e-05
1265,7.013325e-05
1266,4.521347e-05
1267,0.0001016753
1268,3.702383e-05
1269,3.702383e-05
1270,3.702383e-05
1271,3.702383e-05
1272,0.0001016753
1273,0.00027819932
1274,0.0002294483
1275,0.00014608543
1276,0.00018789397
1277,0.00018789397
1278,0.00018789397
1279,0.00018789397
1280,0.00014608543
1281,2.9141436e-05
1282,2.3635512e-05
1283,7.9099715e-05
1284,1.9354307e-05
1285,1.9354307e-05
1286,1.9354307e-05
1287,1.9354307e-05
1288,7.9099715e-05
1289,2.0952082e-05
1290,1.76787e-05
1291,1.0313475e-05
1292,1.447645e-05
1293,1.447645e-05
1294,1.447645e-05
1295,1.447645e-05
1296,1.0313475e-05
1297,0.00039101797
1298,0.000347147
1299,0.0004222858
1300,0.00028428313
1301,0.00028428313
1302,0.00028428313
1303,0.00028428313
1304,0.0004222858
1305,0.00024067202
1306,0.00041941353
1307,0.00014276784
1308,0.0003434676
1309,0.0003434676
1310,0.0003434676
1311,0.0003434676
1312,0.00014276784
1313,4.247489e-05
1314,2.6783733e-05
1315,2.0377734e-05
1316,2.193227e-05
1317,2.193227e-05
1318,2.193227e-05
1319,2.193227e-05
1320,2.0377734e-05
1321,3.2532585e-05
1322,7.18163e-06
1323,1.6566364e-05
1324,7.4241048e-06
1325,7.4241048e-06
1326,7.4241048e-06
1327,7.4241048e-06
1328,1.6566364e-05
1329,4.7922053e-06
1330,4.3820946e-06
1331,2.486361e-06
1332,4.530049e-06
1333,4.530049e-06
1334,4.530049e-06
1335,4.530049e-06
1336,2.486361e-06
1337,0.00020862871
1338,7.0568036e-05
1339,4.1459716e-05
1340,5.7786234e-05
1341,5.7786234e-05
1342,5.7786234e-05
1343,5.7786234e-05
1344,4.1459716e-05
1345,0.00010308698
1346,2.8939408e-05
1347,3.6370162e-05
1348,2.3697488e-05
1349,2.3697488e-05
1350,2.3697488e-05
1351,2.3697488e-05
1352,3.6370162e-05
1353,8.390966e-05
1354,3.491634e-05
1355,6.8779205e-05
1356,2.859182e-05
1357,2.859182e-05
1358,2.859182e-05
1359,2.859182e-05
1360,6.8779205e-05
1361,8.173665e-05
1362,1.2135173e-05
1363,4.195425e-05
1364,9.9370545e-06
1365,9.9370545e-06
1366,9.9370545e-06
1367,9.9370545e-06
1368,4.195425e-05
1369,3.2873177e-05
1370,7.872472e-06
1371,8.236881e-06
1372,6.033386e-06
1373,6.033386e-06
1374,6.033386e-06
1375,6.033386e-06
1376,8.236881e-06
1377,4.034461e-05
