Id,WnvPresent
445,6.505354e-05
446,6.505354e-05
447,6.505354e-05
448,0.0011769303
449,0.00028572
450,7.797068e-05
451,0.0011645146
452,2.8480788e-05
453,2.8480788e-05
454,2.8480788e-05
455,2.8480788e-05
456,0.0011645146
457,0.00046992674
458,0.00015009708
459,0.0017303333
460,5.154666e-05
461,5.154666e-05
462,5.154666e-05
463,5.154666e-05
464,0.0017303333
465,0.00030876257
466,0.0003746163
467,0.00072786584
468,0.00019211591
469,0.00019211591
470,0.00019211591
471,0.00019211591
472,0.00072786584
473,0.0012281857
474,8.3095234e-05
475,0.0030238791
476,5.2623764e-05
477,5.2623764e-05
478,5.2623764e-05
479,5.2623764e-05
480,0.0030238791
481,0.0010392403
482,7.6566896e-05
483,0.003562145
484,5.171944e-05
485,5.171944e-05
486,5.171944e-05
487,5.171944e-05
488,0.003562145
489,8.529524e-05
490,2.837303e-05
491,0.00037846286
492,1.4548167e-05
493,1.4548167e-05
494,1.4548167e-05
495,1.4548167e-05
496,0.00037846286
497,0.0011207093
498,0.00017312929
499,0.0033524812
500,7.889452e-05
501,7.889452e-05
502,7.889452e-05
503,7.889452e-05
504,0.0033524812
505,0.007008967
506,0.0015741483
507,0.008657308
508,0.00056427444
509,0.00056427444
510,0.00056427444
511,0.00056427444
512,0.008657308
513,0.0030044718
514,0.00043804952
515,0.008571429
516,0.00018584263
517,0.00018584263
518,0.00018584263
519,0.00018584263
520,0.008571429
521,0.004318826
522,0.007199501
523,0.0053183516
524,0.0028234196
525,0.0028234196
526,0.0028234196
527,0.0028234196
528,0.0053183516
529,0.0005066284
530,3.6631853e-05
531,0.001996343
532,2.5626341e-05
533,2.5626341e-05
534,2.5626341e-05
535,2.5626341e-05
536,0.001996343
537,6.5498294e-05
538,5.2010837e-06
539,0.0003121688
540,3.4112009e-06
541,3.4112009e-06
542,3.4112009e-06
543,3.4112009e-06
544,0.0003121688
545,0.0020164798
546,0.0006072385
547,0.0030866547
548,0.00023718212
549,0.00023718212
550,0.00023718212
551,0.00023718212
552,0.0030866547
553,0.013126526
554,0.004598923
555,0.018581828
556,0.0016517547
557,0.0016517547
558,0.0016517547
559,0.0016517547
560,0.018581828
561,0.000121148136
562,1.3572636e-05
563,0.00050175004
564,8.448108e-06
565,8.448108e-06
566,8.448108e-06
567,8.448108e-06
568,0.00050175004
569,0.001348535
570,0.0006709069
571,0.0020201951
572,0.0002198632
573,0.0002198632
574,0.0002198632
575,0.0002198632
576,0.0020201951
577,0.00027764952
578,3.152048e-05
579,0.0015954616
580,1.9619605e-05
581,1.9619605e-05
582,1.9619605e-05
583,1.9619605e-05
584,0.0015954616
585,0.0009066686
586,0.00010165368
587,0.003919745
588,4.6321395e-05
589,4.6321395e-05
590,4.6321395e-05
591,4.6321395e-05
592,0.003919745
593,0.00012595477
594,5.479017e-05
595,0.0003190527
596,2.3569291e-05
597,2.3569291e-05
598,2.3569291e-05
599,2.3569291e-05
600,0.0003190527
601,0.00088604377
602,0.00017488869
603,0.0016198925
604,8.2251056e-05
605,8.2251056e-05
606,8.2251056e-05
607,8.2251056e-05
608,0.0016198925
609,0.00033111032
610,3.835952e-05
611,0.00080672605
612,1.8039413e-05
613,1.8039413e-05
614,1.8039413e-05
615,1.8039413e-05
616,0.00080672605
617,0.0003661451
618,3.6307956e-05
619,0.002309783
620,2.8515222e-05
621,2.8515222e-05
622,2.8515222e-05
623,2.8515222e-05
624,0.002309783
625,0.0007286532
626,0.00015035292
627,0.0038793674
628,5.478458e-05
629,5.478458e-05
630,5.478458e-05
631,5.478458e-05
632,0.0038793674
633,0.00017875164
634,2.1735981e-05
635,0.0015145916
636,1.0076698e-05
637,1.0076698e-05
638,1.0076698e-05
639,1.0076698e-05
640,0.0015145916
641,0.00022628826
642,6.512206e-05
643,0.00046913885
644,3.062558e-05
645,3.062558e-05
646,3.062558e-05
647,3.062558e-05
648,0.00046913885
649,0.0011112742
650,0.0001017204
651,0.0034330362
652,6.488879e-05
653,6.488879e-05
654,6.488879e-05
655,6.488879e-05
656,0.0034330362
657,0.0008594221
658,7.547444e-05
659,0.003474877
660,3.8822334e-05
661,3.8822334e-05
662,3.8822334e-05
663,3.8822334e-05
664,0.003474877
665,0.00080787844
666,0.00015013215
667,0.0012663202
668,5.3767755e-05
669,5.3767755e-05
670,5.3767755e-05
671,5.3767755e-05
672,0.0012663202
673,0.0014462424
674,0.00020431571
675,0.007091625
676,7.409122e-05
677,7.409122e-05
678,7.409122e-05
679,7.409122e-05
680,0.007091625
681,0.00084316474
682,0.00012129274
683,0.0019328017
684,4.3438427e-05
685,4.3438427e-05
686,4.3438427e-05
687,4.3438427e-05
688,0.0019328017
689,0.006687353
690,0.00089289463
691,0.019276245
692,0.00032550067
693,0.00032550067
694,0.00032550067
695,0.00032550067
696,0.019276245
697,0.0005598646
698,8.977466e-05
699,0.0021542676
700,3.2710253e-05
701,3.2710253e-05
702,3.2710253e-05
703,3.2710253e-05
704,0.0021542676
705,0.00012894526
706,2.3455474e-05
707,0.0006165495
708,8.65282e-06
709,8.65282e-06
710,8.65282e-06
711,8.65282e-06
712,0.0006165495
713,0.00014002381
714,2.0856533e-05
715,0.0006075346
716,7.694062e-06
717,7.694062e-06
718,7.694062e-06
719,7.694062e-06
720,0.0006075346
721,0.0039112405
722,0.00042129628
723,0.011528019
724,0.0001422314
725,0.0001422314
726,0.0001422314
727,0.0001422314
728,0.011528019
729,0.0030088269
730,0.0004004536
731,0.0064499546
732,0.00014343989
733,0.00014343989
734,0.00014343989
735,0.00014343989
736,0.0064499546
737,0.00012582261
738,2.0639045e-05
739,0.0005321646
740,7.0872884e-06
741,7.0872884e-06
742,7.0872884e-06
743,7.0872884e-06
744,0.0005321646
745,0.0003602006
746,7.8521414e-05
747,0.00063004944
748,4.4587472e-05
749,4.4587472e-05
750,4.4587472e-05
751,4.4587472e-05
752,0.00063004944
753,0.0010686447
754,0.00016335127
755,0.0022774779
756,9.6298725e-05
757,9.6298725e-05
758,9.6298725e-05
759,9.6298725e-05
760,0.0022774779
761,0.00082182424
762,7.344146e-05
763,0.0020782086
764,3.3465178e-05
765,3.3465178e-05
766,3.3465178e-05
767,3.3465178e-05
768,0.0020782086
769,0.038224116
770,0.013080071
771,0.059101056
772,0.0047736405
773,0.0047736405
774,0.0047736405
775,0.0047736405
776,0.059101056
777,0.0010529999
778,0.0003999727
779,0.0012338109
780,0.00015108832
781,0.00015108832
782,0.00015108832
783,0.00015108832
784,0.0012338109
785,0.0017445933
786,0.0007878007
787,0.0019681877
788,0.00028525564
789,0.00028525564
790,0.00028525564
791,0.00028525564
792,0.0019681877
793,0.00041472114
794,0.00016563683
795,0.0004086352
796,6.25598e-05
797,6.25598e-05
798,6.25598e-05
799,6.25598e-05
800,0.0004086352
801,0.0011316055
802,0.00040775246
803,0.0015495915
804,0.00015402726
805,0.00015402726
806,0.00015402726
807,0.00015402726
808,0.0015495915
809,0.006257674
810,0.001965811
811,0.0065278537
812,0.0007048485
813,0.0007048485
814,0.0007048485
815,0.0007048485
816,0.0065278537
817,0.010787803
818,0.0033995528
819,0.013535586
820,0.0012200461
821,0.0012200461
822,0.0012200461
823,0.0012200461
824,0.013535586
825,0.013697167
826,0.004468412
827,0.010160446
828,0.0017216434
829,0.0017216434
830,0.0017216434
831,0.0017216434
832,0.010160446
833,0.0017075845
834,0.000792464
835,0.001676552
836,0.00028392696
837,0.00028392696
838,0.00028392696
839,0.00028392696
840,0.001676552
841,7.8767465e-05
842,1.7460414e-05
843,0.00064803066
844,6.4412056e-06
845,6.4412056e-06
846,6.4412056e-06
847,6.4412056e-06
848,0.00064803066
849,0.00090431405
850,0.0001337378
851,0.0056708166
852,4.9340048e-05
853,4.9340048e-05
854,4.9340048e-05
855,4.9340048e-05
856,0.0056708166
857,0.027444141
858,0.007730983
859,0.029174672
860,0.0028606157
861,0.0028606157
862,0.0028606157
863,0.0028606157
864,0.029174672
865,0.0006740312
866,0.00016401944
867,0.0014589756
868,5.976481e-05
869,5.976481e-05
870,5.976481e-05
871,5.976481e-05
872,0.0014589756
873,0.00024990807
874,7.130353e-05
875,0.00078529096
876,2.5979767e-05
877,2.5979767e-05
878,2.5979767e-05
879,2.5979767e-05
880,0.00078529096
881,0.0015137915
882,0.00056514237
883,0.0013516999
884,0.00021350327
885,0.00021350327
886,0.00021350327
887,0.00021350327
888,0.0013516999
889,0.0018073191
890,0.0005597315
891,0.00425178
892,0.00019284766
893,0.00019284766
894,0.00019284766
895,0.00019284766
896,0.00425178
897,0.00057431334
898,8.500756e-05
899,0.0027707166
900,4.3952492e-05
901,4.3952492e-05
902,4.3952492e-05
903,4.3952492e-05
904,0.0027707166
905,0.001123267
906,0.00031353155
907,0.0020623715
908,0.0001353227
909,0.0001353227
910,0.0001353227
911,0.0001353227
912,0.0020623715
913,0.0019913523
914,0.00052844867
915,0.0018823319
916,0.00024397494
917,0.00024397494
918,0.00024397494
919,0.00024397494
920,0.0018823319
921,0.010378299
922,0.00729178
923,0.011390265
924,0.0026234726
925,0.0026234726
926,0.0026234726
927,0.0026234726
928,0.011390265
929,0.0018565977
930,7.907415e-05
931,0.011833411
932,5.3413085e-05
933,5.3413085e-05
934,5.3413085e-05
935,5.3413085e-05
936,0.011833411
937,0.0016329173
938,0.0020287237
939,0.0034717675
940,0.001314297
941,0.001314297
942,0.001314297
943,0.001314297
944,0.0034717675
945,0.003856959
946,0.0029024745
947,0.00176688
948,0.0020998388
949,0.0020998388
950,0.0020998388
951,0.0020998388
952,0.00176688
953,0.374435
954,0.19399005
955,0.485434
956,0.07934873
957,0.07934873
958,0.07934873
959,0.07934873
960,0.485434
961,0.02018051
962,0.0128530655
963,0.019303562
964,0.005058081
965,0.005058081
966,0.005058081
967,0.005058081
968,0.019303562
969,0.12803227
970,0.0434984
971,0.19369471
972,0.020938195
973,0.020938195
974,0.020938195
975,0.020938195
976,0.19369471
977,0.007591105
978,0.002746675
979,0.006686153
980,0.0010390686
981,0.0010390686
982,0.0010390686
983,0.0010390686
984,0.006686153
985,0.0044469163
986,0.0013274609
987,0.0053950557
988,0.0005017352
989,0.0005017352
990,0.0005017352
991,0.0005017352
992,0.0053950557
993,0.008256411
994,0.0034407612
995,0.005110145
996,0.0012348678
997,0.0012348678
998,0.0012348678
999,0.0012348678
1000,0.005110145
1001,0.011379489
1002,0.0030190486
1003,0.011973654
1004,0.0014836362
1005,0.0014836362
1006,0.0014836362
1007,0.0014836362
1008,0.011973654
1009,0.030767577
1010,0.01046122
1011,0.040967233
1012,0.004463945
1013,0.004463945
1014,0.004463945
1015,0.004463945
1016,0.040967233
1017,0.02122521
1018,0.006385458
1019,0.028354047
1020,0.0027183443
1021,0.0027183443
1022,0.0027183443
1023,0.0027183443
1024,0.028354047
1025,0.00087672274
1026,0.0008963409
1027,0.0017932047
1028,0.00057774474
1029,0.00057774474
1030,0.00057774474
1031,0.00057774474
1032,0.0017932047
1033,0.005679109
1034,0.008752414
1035,0.007270036
1036,0.003731084
1037,0.003731084
1038,0.003731084
1039,0.003731084
1040,0.007270036
1041,0.0035794657
1042,0.007013754
1043,0.009098694
1044,0.0032235612
1045,0.0032235612
1046,0.0032235612
1047,0.0032235612
1048,0.009098694
1049,0.011309328
1050,0.023932846
1051,0.0077730296
1052,0.009333329
1053,0.009333329
1054,0.009333329
1055,0.009333329
1056,0.0077730296
1057,6.558167e-05
1058,0.00019026797
1059,0.00044413895
1060,8.773084e-05
1061,8.773084e-05
1062,8.773084e-05
1063,8.773084e-05
1064,0.00044413895
1065,0.0016405595
1066,0.0024744717
1067,0.007108026
1068,0.0012500987
1069,0.0012500987
1070,0.0012500987
1071,0.0012500987
1072,0.007108026
1073,0.005202599
1074,0.013336349
1075,0.0076517663
1076,0.005078673
1077,0.005078673
1078,0.005078673
1079,0.005078673
1080,0.0076517663
1081,0.022677595
1082,0.029968891
1083,0.030955223
1084,0.012934327
1085,0.012934327
1086,0.012934327
1087,0.012934327
1088,0.030955223
1089,0.005680203
1090,0.009089099
1091,0.007873268
1092,0.004480485
1093,0.004480485
1094,0.004480485
1095,0.004480485
1096,0.007873268
1097,0.00021922623
1098,2.6433383e-05
1099,0.0008592563
1100,1.5621557e-05
1101,1.5621557e-05
1102,1.5621557e-05
1103,1.5621557e-05
1104,0.0008592563
1105,0.0006729048
1106,0.0013931334
1107,0.0021235582
1108,0.00057363004
1109,0.00057363004
1110,0.00057363004
1111,0.00057363004
1112,0.0021235582
1113,0.0005629068
1114,0.0015844934
1115,0.0019040566
1116,0.00053534383
1117,0.00053534383
1118,0.00053534383
1119,0.00053534383
1120,0.0019040566
1121,0.059047252
1122,0.0029360643
1123,0.05962409
1124,0.0014864942
1125,0.0014864942
1126,0.0014864942
1127,0.0014864942
1128,0.05962409
1129,0.0016192481
1130,5.6452158e-05
1131,0.0021362975
1132,3.575046e-05
1133,3.575046e-05
1134,3.575046e-05
1135,3.575046e-05
1136,0.0021362975
1137,0.0011848757
1138,0.0020746735
1139,0.0028087583
1140,0.0009254188
1141,0.0009254188
1142,0.0009254188
1143,0.0009254188
1144,0.0028087583
1145,0.06177197
1146,0.054403596
1147,0.06374633
1148,0.029155156
1149,0.029155156
1150,0.029155156
1151,0.029155156
1152,0.06374633
1153,0.0010490267
1154,0.0010706267
1155,0.0032025091
1156,0.00052011135
1157,0.00052011135
1158,0.00052011135
1159,0.00052011135
1160,0.0032025091
1161,0.0014701847
1162,0.0023475082
1163,0.003463221
1164,0.0012480416
1165,0.0012480416
1166,0.0012480416
1167,0.0012480416
1168,0.003463221
1169,0.0023047852
1170,0.0035702137
1171,0.005285191
1172,0.0017366473
1173,0.0017366473
1174,0.0017366473
1175,0.0017366473
1176,0.005285191
1177,0.001681718
1178,0.0028889806
1179,0.0026564708
1180,0.0014047828
1181,0.0014047828
1182,0.0014047828
1183,0.0014047828
1184,0.0026564708
1185,0.0011657248
1186,0.00011567994
1187,0.006097762
1188,7.2006034e-05
1189,7.2006034e-05
1190,7.2006034e-05
1191,7.2006034e-05
1192,0.006097762
1193,0.0014466026
1194,0.0003350606
1195,0.006960311
1196,0.0001150812
1197,0.0001150812
1198,0.0001150812
1199,0.0001150812
1200,0.006960311
1201,0.00062952907
1202,0.0003077252
1203,0.00094801636
1204,0.0001201728
1205,0.0001201728
1206,0.0001201728
1207,0.0001201728
1208,0.00094801636
1209,0.0020801183
1210,0.0009307022
1211,0.003918812
1212,0.00042429368
1213,0.00042429368
1214,0.00042429368
1215,0.00042429368
1216,0.003918812
1217,4.1603565e-05
1218,3.0926643e-05
1219,9.828612e-05
1220,1.4337491e-05
1221,1.4337491e-05
1222,1.4337491e-05
1223,1.4337491e-05
1224,9.828612e-05
1225,0.0010400623
1226,0.0005934445
1227,0.0015440587
1228,0.00040092762
1229,0.00040092762
1230,0.00040092762
1231,0.00040092762
1232,0.0015440587
1233,4.956244e-05
1234,0.0001766678
1235,0.00013571825
1236,9.059249e-05
1237,9.059249e-05
1238,9.059249e-05
1239,9.059249e-05
1240,0.00013571825
1241,4.940484e-06
1242,1.8094737e-05
1243,1.152985e-05
1244,9.27799e-06
1245,9.27799e-06
1246,9.27799e-06
1247,9.27799e-06
1248,1.152985e-05
1249,3.8632985e-05
1250,0.00011628081
1251,7.94817e-05
1252,5.9625287e-05
1253,5.9625287e-05
1254,5.9625287e-05
1255,5.9625287e-05
1256,7.94817e-05
1257,2.3536317e-05
1258,7.887766e-05
1259,5.7829504e-05
1260,4.0445306e-05
1261,4.0445306e-05
1262,4.0445306e-05
1263,4.0445306e-05
1264,5.7829504e-05
1265,6.6498214e-05
1266,0.00014889696
1267,0.00016351209
1268,5.8141708e-05
1269,5.8141708e-05
1270,5.8141708e-05
1271,5.8141708e-05
1272,0.00016351209
1273,0.00020299722
1274,0.00069607474
1275,0.00029200356
1276,0.00027189552
1277,0.00027189552
1278,0.00027189552
1279,0.00027189552
1280,0.00029200356
1281,0.00020498814
1282,0.00048092945
1283,0.00032276651
1284,0.00017227464
1285,0.00017227464
1286,0.00017227464
1287,0.00017227464
1288,0.00032276651
1289,9.485482e-05
1290,0.0003117735
1291,8.994269e-05
1292,0.00012175405
1293,0.00012175405
1294,0.00012175405
1295,0.00012175405
1296,8.994269e-05
1297,0.00040203313
1298,0.00067079853
1299,0.001435297
1300,0.0002831662
1301,0.0002831662
1302,0.0002831662
1303,0.0002831662
1304,0.001435297
1305,9.4632655e-05
1306,0.00014421475
1307,9.160888e-05
1308,6.7823974e-05
1309,6.7823974e-05
1310,6.7823974e-05
1311,6.7823974e-05
1312,9.160888e-05
1313,0.00013899777
1314,0.00023571629
1315,0.00015583266
1316,9.876377e-05
1317,9.876377e-05
1318,9.876377e-05
1319,9.876377e-05
1320,0.00015583266
1321,0.00010817162
1322,7.218733e-05
1323,0.00053901476
1324,3.7131354e-05
1325,3.7131354e-05
1326,3.7131354e-05
1327,3.7131354e-05
1328,0.00053901476
1329,7.747133e-06
1330,9.139021e-06
1331,3.869637e-05
1332,3.6304764e-06
1333,3.6304764e-06
1334,3.6304764e-06
1335,3.6304764e-06
1336,3.869637e-05
1337,0.002722804
1338,0.0019064477
1339,0.0060225967
1340,0.0009647199
1341,0.0009647199
1342,0.0009647199
1343,0.0009647199
1344,0.0060225967
1345,0.0010018159
1346,0.0006972276
1347,0.0009940133
1348,0.00025413942
1349,0.00025413942
1350,0.00025413942
1351,0.00025413942
1352,0.0009940133
1353,0.00048678965
1354,0.00027768922
1355,0.0017628327
1356,0.00018758552
1357,0.00018758552
1358,0.00018758552
1359,0.00018758552
1360,0.0017628327
1361,0.0005154194
1362,0.00024797674
1363,0.0006709462
1364,0.00012538138
1365,0.00012538138
1366,0.00012538138
1367,0.00012538138
1368,0.0006709462
1369,6.0293005e-05
1370,3.553764e-05
1371,0.0002950083
1372,1.8279348e-05
1373,1.8279348e-05
1374,1.8279348e-05
1375,1.8279348e-05
1376,0.0002950083
1377,6.4672204e-05
1378,6.670991e-05
1379,0.00029193258
1380,2.4188961e-05
1381,2.4188961e-05
1382,2.4188961e-05
1383,2.4188961e-05
1384,0.00029193258
1385,4.0937462e-05
1386,2.683131e-05
1387,7.7699464e-05
1388,1.5285383e-05
1389,1.5285383e-05
1390,1.5285383e-05
1391,1.5285383e-05
1392,7.7699464e-05
1393,2.7313676e-05
1394,3.9391278e-05
1395,0.00038589892
1396,1.5050102e-05
1397,1.5050102e-05
1398,1.5050102e-05
1399,1.5050102e-05
1400,0.00038589892
1401,0.00029290863
1402,0.00012690804
1403,0.00046246403
1404,5.7830275e-05
1405,5.7830275e-05
1406,5.7830275e-05
1407,5.7830275e-05
1408,0.00046246403
1409,8.118892e-05
1410,8.2888444e-05
1411,0.00028973375
1412,3.0055595e-05
1413,3.0055595e-05
1414,3.0055595e-05
1415,3.0055595e-05
1416,0.00028973375
1417,0.00015953605
1418,0.0003272746
1419,0.00018686272
1420,0.00011274081
1421,0.00011274081
1422,0.00011274081
1423,0.00011274081
1424,0.00018686272
1425,9.606549e-05
1426,0.00020733733
1427,0.00040778532
1428,7.5740914e-05
1429,7.5740914e-05
1430,7.5740914e-05
1431,7.5740914e-05
1432,0.00040778532
1433,9.792014e-05
1434,0.00034930953
1435,0.00010671626
1436,0.00013641577
1437,0.00013641577
1438,0.00013641577
1439,0.00013641577
1440,0.00010671626
1441,0.00015924925
1442,6.521602e-05
1443,0.00018321854
1444,3.8541944e-05
1445,3.8541944e-05
1446,3.8541944e-05
1447,3.8541944e-05
1448,0.00018321854
1449,0.00013997976
