Id,WnvPresent
188,9.1666036e-05
189,9.1666036e-05
190,9.1666036e-05
191,9.1666036e-05
192,0.0007099978
193,0.0005095779
194,0.00020303574
195,0.00078104524
196,0.00012682311
197,0.00012682311
198,0.00012682311
199,0.00012682311
200,0.00078104524
201,0.0005364602
202,0.00034292173
203,0.0008222367
204,0.00021421164
205,0.00021421164
206,0.00021421164
207,0.00021421164
208,0.0008222367
209,0.00059641036
210,0.00042811173
211,0.00091409363
212,0.00026743565
213,0.00026743565
214,0.00026743565
215,0.00026743565
216,0.00091409363
217,0.00079481903
218,0.0005081197
219,0.0012180576
220,0.00031742494
221,0.00031742494
222,0.00031742494
223,0.00031742494
224,0.0012180576
225,0.000248953
226,0.00017868432
227,0.00038163085
228,0.00011161146
229,0.00011161146
230,0.00011161146
231,0.00011161146
232,0.00038163085
233,0.00081269105
234,0.00058339664
235,0.0012454345
236,0.00036446165
237,0.00036446165
238,0.00036446165
239,0.00036446165
240,0.0012454345
241,0.00021976659
242,0.00015773483
243,0.00033689465
244,9.852502e-05
245,9.852502e-05
246,9.852502e-05
247,9.852502e-05
248,0.00033689465
249,0.0005478366
250,0.00035019463
251,0.00083966827
252,0.000218756
253,0.000218756
254,0.000218756
255,0.000218756
256,0.00083966827
257,0.0002270557
258,0.0001451245
259,0.0003480676
260,9.064771e-05
261,9.064771e-05
262,9.064771e-05
263,9.064771e-05
264,0.0003480676
265,0.0005234226
266,0.00033458564
267,0.0008022598
268,0.000209004
269,0.000209004
270,0.000209004
271,0.000209004
272,0.0008022598
273,0.0009597318
274,0.00061358325
275,0.0014706573
276,0.0003833243
277,0.0003833243
278,0.0003833243
279,0.0003833243
280,0.0014706573
281,7.5879e-05
282,5.445903e-05
283,0.0001462952
284,3.4015116e-05
285,3.4015116e-05
286,3.4015116e-05
287,3.4015116e-05
288,0.0001462952
289,9.19332e-05
290,6.598151e-05
291,0.00017724503
292,4.121224e-05
293,4.121224e-05
294,4.121224e-05
295,4.121224e-05
296,0.00017724503
297,0.00075854716
298,0.0004849251
299,0.0011624935
300,0.0003029327
301,0.0003029327
302,0.0003029327
303,0.0003029327
304,0.0011624935
305,0.00029277185
306,0.00021013779
307,0.00044879256
308,0.00013125964
309,0.00013125964
310,0.00013125964
311,0.00013125964
312,0.00044879256
313,0.0011141681
314,0.0007123584
315,0.0015707548
316,0.00043328747
317,0.00043328747
318,0.00043328747
319,0.00043328747
320,0.0015707548
321,0.0008259777
322,0.0005929368
323,0.0011646011
324,0.00036063234
325,0.00036063234
326,0.00036063234
327,0.00036063234
328,0.0011646011
329,0.00044836325
330,0.0003218272
331,0.0005280655
332,0.00019735243
333,0.00019735243
334,0.00019735243
335,0.00019735243
336,0.0005280655
337,0.0006747221
338,0.00043132424
339,0.0009513947
340,0.00026232086
341,0.00026232086
342,0.00026232086
343,0.00026232086
344,0.0009513947
345,0.00050550763
346,0.00032313197
347,0.000712843
348,0.00019651289
349,0.00019651289
350,0.00019651289
351,0.00019651289
352,0.000712843
353,0.00048350004
354,0.00022916362
355,0.00061679725
356,0.00014314489
357,0.00014314489
358,0.00014314489
359,0.00014314489
360,0.00061679725
361,0.0014492369
362,0.0006872417
363,0.0018482879
364,0.0004293529
365,0.0004293529
366,0.0004293529
367,0.0004293529
368,0.0018482879
369,0.0012697097
370,0.0006020514
371,0.0020357787
372,0.00037611832
373,0.00037611832
374,0.00037611832
375,0.00037611832
376,0.0020357787
377,0.00054285745
378,0.0002573053
379,0.0010461794
380,0.00016072519
381,0.00016072519
382,0.00016072519
383,0.00016072519
384,0.0010461794
385,0.0005068371
386,0.00024022773
387,0.0009767951
388,0.00015005673
389,0.00015005673
390,0.00015005673
391,0.00015005673
392,0.0009767951
393,0.0002583791
394,0.00018545035
395,0.00039607854
396,0.00011583802
397,0.00011583802
398,0.00011583802
399,0.00011583802
400,0.00039607854
401,0.0002989709
402,0.00021458778
403,0.00045829391
404,0.00013403974
405,0.00013403974
406,0.00013403974
407,0.00013403974
408,0.00045829391
409,0.0004501042
410,0.00032307714
411,0.0006899103
412,0.00020181437
413,0.00020181437
414,0.00020181437
415,0.00020181437
416,0.0006899103
417,0.00021353054
418,0.00015325843
419,0.00032733643
420,9.572887e-05
421,9.572887e-05
422,9.572887e-05
423,9.572887e-05
424,0.0002500494
425,0.00031443467
426,0.00020098004
427,0.00048199442
428,0.00012553894
429,0.00012553894
430,0.00012553894
431,0.00012553894
432,0.00048199442
433,0.00018892098
434,0.00013559447
435,0.00028961446
436,8.4694824e-05
437,8.4694824e-05
438,8.4694824e-05
439,8.4694824e-05
440,0.00028961446
441,0.00058276084
442,0.0004183121
443,0.00089318043
444,0.00026131287
445,0.00026131287
446,0.00026131287
447,0.00026131287
448,0.00089318043
449,0.00025780036
450,0.0001647772
451,0.00039519186
452,0.00010292412
453,0.00010292412
454,0.00010292412
455,0.00010292412
456,0.00039519186
457,0.00037370494
458,0.0002682334
459,0.00044014133
460,0.0001644838
461,0.0001644838
462,0.0001644838
463,0.0001644838
464,0.00044014133
465,0.00021659279
466,0.00015545673
467,0.0003054651
468,9.4534975e-05
469,9.4534975e-05
470,9.4534975e-05
471,9.4534975e-05
472,0.0003054651
473,0.00046068933
474,0.00024519197
475,0.000706131
476,0.00015315806
477,0.00015315806
478,0.00015315806
479,0.00015315806
480,0.000706131
481,0.00021580122
482,0.00011484244
483,0.00033081562
484,7.173224e-05
485,7.173224e-05
486,7.173224e-05
487,7.173224e-05
488,0.00033081562
489,2.004961e-05
490,1.06687885e-05
491,3.865775e-05
492,6.663611e-06
493,6.663611e-06
494,6.663611e-06
495,6.663611e-06
496,3.865775e-05
497,0.0007453393
498,0.00029701428
499,0.0011422607
500,0.00018553171
501,0.00018553171
502,0.00018553171
503,0.00018553171
504,0.0011422607
505,0.0007281038
506,0.00046545814
507,0.0011158569
508,0.00029076927
509,0.00029076927
510,0.00029076927
511,0.00029076927
512,0.0011158569
513,0.0004959166
514,0.00031699945
515,0.00076011196
516,0.00019801743
517,0.00019801743
518,0.00019801743
519,0.00019801743
520,0.00076011196
521,0.0011876951
522,0.000759389
523,0.0016743626
524,0.0004619021
525,0.0004619021
526,0.0004619021
527,0.0004619021
528,0.0016743626
529,6.10415e-05
530,3.2481996e-05
531,7.78792e-05
532,2.0288073e-05
533,2.0288073e-05
534,2.0288073e-05
535,2.0288073e-05
536,7.78792e-05
537,7.3248906e-05
538,3.8978138e-05
539,0.00011229683
540,2.4345565e-05
541,2.4345565e-05
542,2.4345565e-05
543,2.4345565e-05
544,0.00011229683
545,0.00014263504
546,9.116358e-05
547,0.00021866383
548,5.6941622e-05
549,5.6941622e-05
550,5.6941622e-05
551,5.6941622e-05
552,0.00021866383
553,0.0005670554
554,0.00040703692
555,0.0008691164
556,0.00025426838
557,0.00025426838
558,0.00025426838
559,0.00025426838
560,0.0008691164
561,7.1884184e-05
562,3.8251907e-05
563,9.171246e-05
564,2.3891977e-05
565,2.3891977e-05
566,2.3891977e-05
567,2.3891977e-05
568,9.171246e-05
569,0.00040671052
570,0.00029192647
571,0.0006234115
572,0.0001823534
573,0.0001823534
574,0.0001823534
575,0.0001823534
576,0.0006234115
577,0.00020046768
578,0.00014388235
579,0.00030731325
580,8.987187e-05
581,8.987187e-05
582,8.987187e-05
583,8.987187e-05
584,0.00030731325
585,0.0004494086
586,0.00028726598
587,0.00068884407
588,0.00017944188
589,0.00017944188
590,0.00017944188
591,0.00017944188
592,0.00068884407
593,0.00027862538
594,0.00019998354
595,0.00042711076
596,0.00012491633
597,0.00012491633
598,0.00012491633
599,0.00012491633
600,0.00042711076
601,0.0005151564
602,0.00036977802
603,0.00078959315
604,0.00023099051
605,0.00023099051
606,0.00023099051
607,0.00023099051
608,0.00078959315
609,0.00021707822
610,0.00015580503
611,0.0003327746
612,9.731945e-05
613,9.731945e-05
614,9.731945e-05
615,9.731945e-05
616,0.0003327746
617,0.00020667593
618,0.00014833847
619,0.00031682965
620,9.265551e-05
621,9.265551e-05
622,9.265551e-05
623,9.265551e-05
624,0.00031682965
625,0.0003507548
626,0.00025175887
627,0.00053765805
628,0.00015726012
629,0.00015726012
630,0.00015726012
631,0.00015726012
632,0.00053765805
633,0.0001621121
634,0.00010361305
635,0.0002075464
636,6.471792e-05
637,6.471792e-05
638,6.471792e-05
639,6.471792e-05
640,0.0002075464
641,0.00029510312
642,0.00021181123
643,0.00045236567
644,0.0001323049
645,0.0001323049
646,0.0001323049
647,0.0001323049
648,0.00045236567
649,0.00014734252
650,0.00010575106
651,0.00022587978
652,6.605334e-05
653,6.605334e-05
654,6.605334e-05
655,6.605334e-05
656,0.00022587978
657,0.000120180935
658,8.6256e-05
659,0.00018424321
660,5.38761e-05
661,5.38761e-05
662,5.38761e-05
663,5.38761e-05
664,0.00018424321
665,0.00043423023
666,0.00027756245
667,0.00066558464
668,0.0001733799
669,0.0001733799
670,0.0001733799
671,0.0001733799
672,0.00066558464
673,0.00034921448
674,0.00022321302
675,0.00053529715
676,0.00013942733
677,0.00013942733
678,0.00013942733
679,0.00013942733
680,0.00053529715
681,0.00014702002
682,9.396651e-05
683,0.00029928345
684,5.8692367e-05
685,5.8692367e-05
686,5.8692367e-05
687,5.8692367e-05
688,0.00029928345
689,0.0002283932
690,0.00016392673
691,0.00035011786
692,0.00010239276
693,0.00010239276
694,0.00010239276
695,0.00010239276
696,0.00035011786
697,0.00014989257
698,0.000107581465
699,0.0003051298
700,6.193841e-05
701,6.193841e-05
702,6.193841e-05
703,6.193841e-05
704,0.0003051298
705,0.00011353516
706,8.148598e-05
707,0.00023795609
708,4.6913803e-05
709,4.6913803e-05
710,4.6913803e-05
711,4.6913803e-05
712,0.00023795609
713,0.0002598815
714,0.00018652876
715,0.00033270798
716,0.000107394815
717,0.000107394815
718,0.000107394815
719,0.000107394815
720,0.00033270798
721,0.0011307164
722,0.000543028
723,0.001732509
724,0.0003126972
725,0.0003126972
726,0.0003126972
727,0.0003126972
728,0.001732509
729,0.0009405531
730,0.00067520776
731,0.0014412826
732,0.00038883416
733,0.00038883416
734,0.00038883416
735,0.00038883416
736,0.0014412826
737,0.00037167053
738,0.00023756846
739,0.0006317617
740,0.000136784
741,0.000136784
742,0.000136784
743,0.000136784
744,0.0006317617
745,0.0005010945
746,0.00035968295
747,0.0007680459
748,0.00020710399
749,0.00020710399
750,0.00020710399
751,0.00020710399
752,0.0007680459
753,0.00084294786
754,0.0006051219
755,0.0011885201
756,0.00033925296
757,0.00033925296
758,0.00033925296
759,0.00033925296
760,0.0011885201
761,0.00020910008
762,0.00015007849
763,0.0003205451
764,8.640698e-05
765,8.640698e-05
766,8.640698e-05
767,8.640698e-05
768,0.0003205451
769,0.0022313083
770,0.0010722026
771,0.003416857
772,0.0006175569
773,0.0006175569
774,0.0006175569
775,0.0006175569
776,0.003416857
777,0.00024815768
778,0.00017811346
779,0.0005051129
780,0.00010254921
781,0.00010254921
782,0.00010254921
783,0.00010254921
784,0.0005051129
785,0.0001375679
786,9.8735414e-05
787,0.00043365028
788,5.5342334e-05
789,5.5342334e-05
790,5.5342334e-05
791,5.5342334e-05
792,0.00043365028
793,9.226439e-05
794,6.6219276e-05
795,0.00029086936
796,3.7116166e-05
797,3.7116166e-05
798,3.7116166e-05
799,3.7116166e-05
800,0.00029086936
801,0.0002745994
802,0.00017551564
803,0.0008653533
804,9.838194e-05
805,9.838194e-05
806,9.838194e-05
807,9.838194e-05
808,0.0008653533
809,0.00051423657
810,0.00032871275
811,0.00089385477
812,0.00018426587
813,0.00018426587
814,0.00018426587
815,0.00018426587
816,0.00089385477
817,0.00069975486
818,0.0004473308
819,0.0009866825
820,0.00025077208
821,0.00025077208
822,0.00025077208
823,0.00025077208
824,0.0009866825
825,0.0004039041
826,0.00025817522
827,0.00051706936
828,0.00014864984
829,0.00014864984
830,0.00014864984
831,0.00014864984
832,0.00051706936
833,0.00040700682
834,0.0002601589
835,0.0006238656
836,0.00014979199
837,0.00014979199
838,0.00014979199
839,0.00014979199
840,0.0006238656
841,0.00022617458
842,0.00016233423
843,0.0002895581
844,9.346366e-05
845,9.346366e-05
846,9.346366e-05
847,9.346366e-05
848,0.0002895581
849,0.00026092946
850,0.00018728098
851,0.00039998832
852,0.00010782795
853,0.00010782795
854,0.00010782795
855,0.00010782795
856,0.00039998832
857,0.00072304514
858,0.0004622234
859,0.00092554453
860,0.0002661577
861,0.0002661577
862,0.0002661577
863,0.0002661577
864,0.00092554453
865,7.0779926e-05
866,5.0799306e-05
867,0.00020256586
868,2.9246257e-05
869,2.9246257e-05
870,2.9246257e-05
871,2.9246257e-05
872,0.00020256586
873,0.00022046399
874,0.0001409113
875,0.00063077407
876,8.180574e-05
877,8.180574e-05
878,8.180574e-05
879,8.180574e-05
880,0.00063077407
881,0.00032455992
882,0.00020745242
883,0.00049751194
884,0.000119442666
885,0.000119442666
886,0.000119442666
887,0.000119442666
888,0.00049751194
889,0.00033080616
890,0.0002114454
891,0.001132931
892,0.00012174186
893,0.00012174186
894,0.00012174186
895,0.00012174186
896,0.001132931
897,0.0012942627
898,0.00051592843
899,0.0019829255
900,0.00029708905
901,0.00029708905
902,0.00029708905
903,0.00029708905
904,0.0019829255
905,0.00086235174
906,0.0006190546
907,0.0012158697
908,0.00034706644
909,0.00034706644
910,0.00034706644
911,0.00034706644
912,0.0012158697
913,0.000529617
914,0.0003801588
915,0.0006237538
916,0.00021310992
917,0.00021310992
918,0.00021310992
919,0.00021310992
920,0.0006237538
921,0.00069916557
922,0.0005259334
923,0.0009858514
924,0.00029484692
925,0.00029484692
926,0.00029484692
927,0.00029484692
928,0.0009858514
929,0.0006707822
930,0.00035704434
931,0.0008786911
932,0.00020558495
933,0.00020558495
934,0.00020558495
935,0.00020558495
936,0.0008786911
937,0.0007324639
938,0.0006945623
939,0.00084055244
940,0.00038941248
941,0.00038941248
942,0.00038941248
943,0.00038941248
944,0.00084055244
945,0.00090153306
946,0.0008548904
947,0.0010345451
948,0.0004793356
949,0.0004793356
950,0.0004793356
951,0.0004793356
952,0.0010345451
953,0.0007358571
954,0.00052822934
955,0.0011277345
956,0.00030417362
957,0.00030417362
958,0.00030417362
959,0.00030417362
960,0.0011277345
961,0.00033201312
962,0.00023830507
963,0.000508934
964,0.00013720816
965,0.00013720816
966,0.00013720816
967,0.00013720816
968,0.000508934
969,0.0019488744
970,0.0013994637
971,0.0029848078
972,0.0008061616
973,0.0008061616
974,0.0008061616
975,0.0008061616
976,0.0029848078
977,0.0003369308
978,0.00021536073
979,0.0010616371
980,0.00012071846
981,0.00012071846
982,0.00012071846
983,0.00012071846
984,0.0010616371
985,0.00017812909
986,0.00012784838
987,0.00036259938
988,7.360748e-05
989,7.360748e-05
990,7.360748e-05
991,7.360748e-05
992,0.00036259938
993,0.0005613359
994,0.00035882604
995,0.0009756897
996,0.00020114893
997,0.00020114893
998,0.00020114893
999,0.00020114893
1000,0.0009756897
1001,0.00070462824
1002,0.00045044697
1003,0.0009935522
1004,0.00025251973
1005,0.00025251973
1006,0.00025251973
1007,0.00025251973
1008,0.0009935522
1009,0.00067087903
1010,0.00042886694
1011,0.00094597775
1012,0.00024041971
1013,0.00024041971
1014,0.00024041971
1015,0.00024041971
1016,0.00094597775
1017,0.00067087903
1018,0.00042886694
1019,0.00094597775
1020,0.00024041971
1021,0.00024041971
1022,0.00024041971
1023,0.00024041971
1024,0.00094597775
1025,0.00020927322
1026,0.00017675373
1027,0.0002951425
1028,9.9076075e-05
1029,9.9076075e-05
1030,9.9076075e-05
1031,9.9076075e-05
1032,0.0002951425
1033,0.0015507326
1034,0.001166754
1035,0.0017793577
1036,0.0006542868
1037,0.0006542868
1038,0.0006542868
1039,0.0006542868
1040,0.0017793577
1041,0.0010773349
1042,0.0014320497
1043,0.0012687021
1044,0.0008031517
1045,0.0008031517
1046,0.0008031517
1047,0.0008031517
1048,0.0012687021
1049,0.0011398016
1050,0.0015733128
1051,0.0016068752
1052,0.0008824327
1053,0.0008824327
1054,0.0008824327
1055,0.0008824327
1056,0.0016068752
1057,0.00029691547
1058,0.00025078023
1059,0.00041873238
1060,0.00014057498
1061,0.00014057498
1062,0.00014057498
1063,0.00014057498
1064,0.00041873238
1065,0.0010270444
1066,0.0013652244
1067,0.00120949
1068,0.0007656508
1069,0.0007656508
1070,0.0007656508
1071,0.0007656508
1072,0.00120949
1073,0.00064204907
1074,0.00085356773
1075,0.0009053361
1076,0.0004785937
1077,0.0004785937
1078,0.0004785937
1079,0.0004785937
1080,0.0009053361
1081,0.0013038608
1082,0.0017996578
1083,0.0018380396
1084,0.0010094845
1085,0.0010094845
1086,0.0010094845
1087,0.0010094845
1088,0.0018380396
1089,0.0008252622
1090,0.0011392784
1091,0.0011635924
1092,0.0006388714
1093,0.0006388714
1094,0.0006388714
1095,0.0006388714
1096,0.0011635924
1097,0.00024232361
1098,0.00017392582
1099,0.00037146988
1100,0.000100137884
1101,0.000100137884
1102,0.000100137884
1103,0.000100137884
1104,0.00037146988
1105,0.0006202116
1106,0.00085627177
1107,0.0010996211
1108,0.00048011047
1109,0.00048011047
1110,0.00048011047
1111,0.00048011047
1112,0.0010996211
1113,0.0006543816
1114,0.0006444016
1115,0.0009227211
1116,0.0003612815
1117,0.0003612815
1118,0.0003612815
1119,0.0003612815
1120,0.0009227211
1121,0.0017093883
1122,0.0008107191
1123,0.0021799162
1124,0.00046689837
1125,0.00046689837
1126,0.00046689837
1127,0.00046689837
1128,0.0021799162
1129,0.00094635633
1130,0.0005037921
1131,0.0012071048
1132,0.0002900989
1133,0.0002900989
1134,0.0002900989
1135,0.0002900989
1136,0.0012071048
1137,0.00046639418
1138,0.00045927984
1139,0.00056212
1140,0.00025747245
1141,0.00025747245
1142,0.00025747245
1143,0.00025747245
1144,0.00056212
1145,0.00086338894
1146,0.00085022405
1147,0.0012173308
1148,0.00047671827
1149,0.00047671827
1150,0.00047671827
1151,0.00047671827
1152,0.0012173308
1153,0.0014212223
1154,0.0013477287
1155,0.0020033878
1156,0.000755833
1157,0.000755833
1158,0.000755833
1159,0.000755833
1160,0.0020033878
1161,0.00038796663
1162,0.00038204817
1163,0.00068798
1164,0.00021416915
1165,0.00021416915
1166,0.00021416915
1167,0.00021416915
1168,0.00068798
1169,0.00072899944
1170,0.000691277
1171,0.0010279057
1172,0.00038756998
1173,0.00038756998
1174,0.00038756998
1175,0.00038756998
1176,0.0010279057
1177,0.0006259179
1178,0.00059352623
1179,0.0008825963
1180,0.00033275047
1181,0.00033275047
1182,0.00033275047
1183,0.00033275047
1184,0.0008825963
1185,0.00034887108
1186,0.00025040653
1187,0.00053477107
1188,0.00014417652
1189,0.00014417652
1190,0.00014417652
1191,0.00014417652
1192,0.00053477107
1193,0.00039790498
1194,0.00028560532
1195,0.0005093905
1196,0.00016581728
1197,0.00016581728
1198,0.00016581728
1199,0.00016581728
1200,0.0005093905
1201,0.00045606153
1202,0.00029151927
1203,0.0006990393
1204,0.00016785093
1205,0.00016785093
1206,0.00016785093
1207,0.00016785093
1208,0.0006990393
1209,0.023629721
1210,0.006110673
1211,0.024509821
1212,0.0035271067
1213,0.0035271067
1214,0.0035271067
1215,0.0035271067
1216,0.024509821
1217,0.0017115877
1218,0.00043537194
1219,0.0027435275
1220,0.00025069393
1221,0.00025069393
1222,0.00025069393
1223,0.00025069393
1224,0.0027435275
1225,0.010907131
1226,0.0031360402
1227,0.011358009
1228,0.0018078509
1229,0.0018078509
1230,0.0018078509
1231,0.0018078509
1232,0.011358009
1233,0.00058632094
1234,0.0002710414
1235,0.00089863525
1236,0.00015605913
1237,0.00015605913
1238,0.00015605913
1239,0.00015605913
1240,0.00089863525
1241,0.00011827302
1242,5.4660904e-05
1243,0.00018131865
1244,3.1469513e-05
1245,3.1469513e-05
1246,3.1469513e-05
1247,3.1469513e-05
1248,0.00018131865
1249,0.00017343133
1250,8.0155085e-05
1251,0.00026587135
1252,4.6147547e-05
1253,4.6147547e-05
1254,4.6147547e-05
1255,4.6147547e-05
1256,0.00026587135
1257,0.00017736675
1258,8.197418e-05
1259,0.00027190382
1260,4.7194928e-05
1261,4.7194928e-05
1262,4.7194928e-05
1263,4.7194928e-05
1264,0.00027190382
1265,0.0012207016
1266,0.00050271174
1267,0.0018702968
1268,0.0002894767
1269,0.0002894767
1270,0.0002894767
1271,0.0002894767
1272,0.0018702968
1273,0.0016724531
1274,0.00068893627
1275,0.002561832
1276,0.00039674234
1277,0.00039674234
1278,0.00039674234
1279,0.00039674234
1280,0.002561832
1281,0.0030620263
1282,0.0014173856
1283,0.0046868827
1284,0.00081649184
1285,0.00081649184
1286,0.00081649184
1287,0.00081649184
1288,0.0046868827
1289,0.00087161554
1290,0.0004029878
1291,0.0013356941
1292,0.0002320428
1293,0.0002320428
1294,0.0002320428
1295,0.0002320428
1296,0.0013356941
1297,0.0016117065
1298,0.0007454629
1299,0.0024688612
1300,0.00042930484
1301,0.00042930484
1302,0.00042930484
1303,0.00042930484
1304,0.0024688612
1305,0.0032026235
1306,0.0014825792
1307,0.00490172
1308,0.0008540704
1309,0.0008540704
1310,0.0008540704
1311,0.0008540704
1312,0.00490172
1313,0.0007937885
1314,0.00032681692
1315,0.0012164796
1316,0.00018817723
1317,0.00018817723
1318,0.00018817723
1319,0.00018817723
1320,0.0012164796
1321,0.0021805554
1322,0.0007482222
1323,0.0041959314
1324,0.0004308946
1325,0.0004308946
1326,0.0004308946
1327,0.0004308946
1328,0.0041959314
1329,0.00028370155
1330,9.7226235e-05
1331,0.00045673302
1332,5.597629e-05
1333,5.597629e-05
1334,5.597629e-05
1335,5.597629e-05
1336,0.00045673302
1337,0.0017375371
1338,0.00071577384
1339,0.0026614328
1340,0.00041220235
1341,0.00041220235
1342,0.00041220235
1343,0.00041220235
1344,0.0026614328
1345,0.0025667616
1346,0.0010578876
1347,0.0030218975
1348,0.0005932087
1349,0.0005932087
1350,0.0005932087
1351,0.0005932087
1352,0.0030218975
1353,0.0051716794
1354,0.0014808535
1355,0.0053867516
1356,0.00085307535
1357,0.00085307535
1358,0.00085307535
1359,0.00085307535
1360,0.0053867516
1361,0.007952825
1362,0.002440007
1363,0.009901947
1364,0.0014061882
1365,0.0014061882
1366,0.0014061882
1367,0.0014061882
1368,0.009901947
1369,0.0026756476
1370,0.000681088
1371,0.0035027843
1372,0.0003922214
1373,0.0003922214
1374,0.0003922214
1375,0.0003922214
1376,0.0035027843
1377,0.0006696692
1378,0.00020442094
1379,0.0010263342
1380,0.000117697105
1381,0.000117697105
1382,0.000117697105
1383,0.000117697105
1384,0.0010263342
1385,0.00060977234
1386,0.00017403215
1387,0.0009345668
1388,0.00010019921
1389,0.00010019921
1390,0.00010019921
1391,0.00010019921
1392,0.0009345668
1393,0.0029972757
1394,0.00064157596
1395,0.005763144
1396,0.00036946122
1397,0.00036946122
1398,0.00036946122
1399,0.00036946122
1400,0.005763144
1401,0.0015653805
1402,0.0004019561
1403,0.0023979568
1404,0.00023144862
1405,0.00023144862
1406,0.00023144862
1407,0.00023144862
1408,0.0023979568
1409,0.0009529055
1410,0.0003923656
1411,0.0014602017
1412,0.00022592543
1413,0.00022592543
1414,0.00022592543
1415,0.00022592543
1416,0.0014602017
1417,0.0012893233
1418,0.00059624726
1419,0.0019753643
1420,0.0003433514
1421,0.0003433514
1422,0.0003433514
1423,0.0003433514
1424,0.0019753643
1425,0.0022135118
1426,0.000912106
1427,0.0033896384
1428,0.0005253104
1429,0.0005253104
1430,0.0005253104
1431,0.0005253104
1432,0.0033896384
1433,0.00053316785
1434,0.00024646302
1435,0.0008171923
1436,0.00014190533
1437,0.00014190533
1438,0.00014190533
1439,0.00014190533
1440,0.0008171923
1441,0.002084472
1442,0.00096437626
1443,0.003192254
1444,0.00055542676
1445,0.00055542676
1446,0.00055542676
1447,0.00055542676
1448,0.003192254
1449,0.0007085436
1450,0.00027274818
1451,0.0010858912
1452,0.00014909019
1453,0.00014909019
1454,0.00014909019
1455,0.00014909019
1456,0.0009503532
1457,0.002141598
1458,0.00073483645
1459,0.0032796378
1460,0.0004590956
1461,0.0004590956
1462,0.0004590956
1463,0.0004590956
1464,0.0032796378
1465,0.000494152
1466,0.00020341533
1467,0.0007574081
1468,0.00012706024
1469,0.00012706024
1470,0.00012706024
1471,0.00012706024
