Id,WnvPresent
268,1.6396443e-05
269,1.6396443e-05
270,1.6396443e-05
271,1.6396443e-05
272,7.420435e-05
273,0.00078354403
274,0.00043579837
275,0.0008450928
276,0.00011645524
277,0.00011645524
278,0.00011645524
279,0.00011645524
280,0.0008450928
281,2.988829e-06
282,1.4787589e-06
283,9.2172095e-06
284,4.159254e-07
285,4.159254e-07
286,4.159254e-07
287,4.159254e-07
288,9.2172095e-06
289,3.7133213e-06
290,1.8372143e-06
291,9.282247e-06
292,5.167466e-07
293,5.167466e-07
294,5.167466e-07
295,5.167466e-07
296,9.282247e-06
297,0.0008413654
298,0.0001417275
299,0.000118975586
300,6.2048544e-05
301,6.2048544e-05
302,6.2048544e-05
303,6.2048544e-05
304,0.000118975586
305,0.00027798512
306,0.00022087345
307,0.00022268244
308,6.2133746e-05
309,6.2133746e-05
310,6.2133746e-05
311,6.2133746e-05
312,0.00022268244
313,0.004368513
314,0.0009371003
315,0.002554239
316,0.00026696306
317,0.00026696306
318,0.00026696306
319,0.00026696306
320,0.002554239
321,0.0061328528
322,0.002333146
323,0.0009851571
324,0.00071120827
325,0.00071120827
326,0.00071120827
327,0.00071120827
328,0.0009851571
329,0.0005021821
330,0.00012603251
331,0.00012644322
332,7.084313e-05
333,7.084313e-05
334,7.084313e-05
335,7.084313e-05
336,0.00012644322
337,0.0019868398
338,0.000684231
339,0.0005077677
340,0.00022681098
341,0.00022681098
342,0.00022681098
343,0.00022681098
344,0.0005077677
345,4.4131666e-05
346,2.1880252e-05
347,1.645178e-05
348,6.8027152e-06
349,6.8027152e-06
350,6.8027152e-06
351,6.8027152e-06
352,1.645178e-05
353,0.0014667286
354,0.00015276353
355,0.0008325656
356,5.4739776e-05
357,5.4739776e-05
358,5.4739776e-05
359,5.4739776e-05
360,0.0008325656
361,0.011732049
362,0.0011859739
363,0.003927531
364,0.0004039022
365,0.0004039022
366,0.0004039022
367,0.0004039022
368,0.003927531
369,0.0009300059
370,0.00010236846
371,0.0012491649
372,2.8296423e-05
373,2.8296423e-05
374,2.8296423e-05
375,2.8296423e-05
376,0.0012491649
377,0.00029995246
378,3.549957e-05
379,0.0008298244
380,1.2061804e-05
381,1.2061804e-05
382,1.2061804e-05
383,1.2061804e-05
384,0.0008298244
385,0.00010193606
386,1.4136186e-05
387,0.0003624632
388,5.5119567e-06
389,5.5119567e-06
390,5.5119567e-06
391,5.5119567e-06
392,0.0003624632
393,2.9491743e-05
394,1.645578e-05
395,4.2380052e-05
396,5.531388e-06
397,5.531388e-06
398,5.531388e-06
399,5.531388e-06
400,4.2380052e-05
401,0.0007513801
402,9.439095e-05
403,0.0001727917
404,3.480633e-05
405,3.480633e-05
406,3.480633e-05
407,3.480633e-05
408,0.0001727917
409,0.0018270646
410,0.00031145682
411,0.001729896
412,9.590678e-05
413,9.590678e-05
414,9.590678e-05
415,9.590678e-05
416,0.001729896
417,2.403476e-05
418,7.437577e-06
419,2.8051416e-05
420,1.9734412e-06
421,1.9734412e-06
422,1.9734412e-06
423,1.9734412e-06
424,1.7078362e-05
425,7.401029e-05
426,1.6043792e-05
427,0.000119562435
428,5.962561e-06
429,5.962561e-06
430,5.962561e-06
431,5.962561e-06
432,0.000119562435
433,0.000111958965
434,3.6371548e-05
435,0.000109697234
436,1.3517362e-05
437,1.3517362e-05
438,1.3517362e-05
439,1.3517362e-05
440,0.000109697234
441,0.00048252952
442,8.449597e-05
443,0.00023337427
444,2.8046468e-05
445,2.8046468e-05
446,2.8046468e-05
447,2.8046468e-05
448,0.00023337427
449,0.00012365205
450,4.6142704e-05
451,8.1994585e-05
452,1.7658243e-05
453,1.7658243e-05
454,1.7658243e-05
455,1.7658243e-05
456,8.1994585e-05
457,0.0005021395
458,0.0003228145
459,0.00021993744
460,0.0001797061
461,0.0001797061
462,0.0001797061
463,0.0001797061
464,0.00021993744
465,2.2851042e-05
466,1.2119386e-05
467,3.8491038e-05
468,3.928682e-06
469,3.928682e-06
470,3.928682e-06
471,3.928682e-06
472,3.8491038e-05
473,0.0005016627
474,5.89468e-05
475,0.00016325318
476,2.1067432e-05
477,2.1067432e-05
478,2.1067432e-05
479,2.1067432e-05
480,0.00016325318
481,0.0024753013
482,0.0003024888
483,0.0011261839
484,0.000105962536
485,0.000105962536
486,0.000105962536
487,0.000105962536
488,0.0011261839
489,6.0404677e-06
490,8.282917e-07
491,9.575342e-06
492,3.8996484e-07
493,3.8996484e-07
494,3.8996484e-07
495,3.8996484e-07
496,9.575342e-06
497,0.00018881618
498,2.7877035e-05
499,0.00024234486
500,1.4463851e-05
501,1.4463851e-05
502,1.4463851e-05
503,1.4463851e-05
504,0.00024234486
505,0.0014714173
506,0.00030088762
507,0.00179648
508,0.00013658642
509,0.00013658642
510,0.00013658642
511,0.00013658642
512,0.00179648
513,0.0013545319
514,0.00030831926
515,0.0015240628
516,0.00010912414
517,0.00010912414
518,0.00010912414
519,0.00010912414
520,0.0015240628
521,0.00047458438
522,0.0004888312
523,0.00033977488
524,0.00015851267
525,0.00015851267
526,0.00015851267
527,0.00015851267
528,0.00033977488
529,0.00017962455
530,1.7540155e-05
531,8.0856684e-05
532,1.08904205e-05
533,1.08904205e-05
534,1.08904205e-05
535,1.08904205e-05
536,8.0856684e-05
537,1.2696617e-05
538,1.2383193e-06
539,6.8463864e-06
540,7.6775757e-07
541,7.6775757e-07
542,7.6775757e-07
543,7.6775757e-07
544,6.8463864e-06
545,3.9334707e-05
546,5.312549e-06
547,5.4752356e-05
548,1.8751911e-06
549,1.8751911e-06
550,1.8751911e-06
551,1.8751911e-06
552,5.4752356e-05
553,0.0034001458
554,0.0018151185
555,0.0026078657
556,0.0006479442
557,0.0006479442
558,0.0006479442
559,0.0006479442
560,0.0026078657
561,0.00014473191
562,1.02906915e-05
563,4.0763323e-05
564,5.516937e-06
565,5.516937e-06
566,5.516937e-06
567,5.516937e-06
568,4.0763323e-05
569,7.067451e-05
570,1.8131166e-05
571,7.633929e-05
572,8.536352e-06
573,8.536352e-06
574,8.536352e-06
575,8.536352e-06
576,7.633929e-05
577,0.00024749656
578,2.1966662e-05
579,0.00018113117
580,9.472392e-06
581,9.472392e-06
582,9.472392e-06
583,9.472392e-06
584,0.00018113117
585,0.00075341243
586,0.00015411174
587,0.0018233263
588,6.646062e-05
589,6.646062e-05
590,6.646062e-05
591,6.646062e-05
592,0.0018233263
593,2.8869947e-05
594,5.9722643e-06
595,2.405384e-05
596,2.2854595e-06
597,2.2854595e-06
598,2.2854595e-06
599,2.2854595e-06
600,2.405384e-05
601,0.00022401595
602,3.131071e-05
603,0.00026363315
604,1.1982112e-05
605,1.1982112e-05
606,1.1982112e-05
607,1.1982112e-05
608,0.00026363315
609,9.996177e-05
610,1.6587865e-05
611,8.692383e-05
612,6.3478556e-06
613,6.3478556e-06
614,6.3478556e-06
615,6.3478556e-06
616,8.692383e-05
617,4.1570765e-05
618,3.9984347e-06
619,2.920125e-05
620,1.7947034e-06
621,1.7947034e-06
622,1.7947034e-06
623,1.7947034e-06
624,2.920125e-05
625,0.00014312142
626,4.083686e-05
627,0.00019415132
628,1.9713305e-05
629,1.9713305e-05
630,1.9713305e-05
631,1.9713305e-05
632,0.00019415132
633,0.00017601642
634,2.2867827e-05
635,0.00017278561
636,1.2808528e-05
637,1.2808528e-05
638,1.2808528e-05
639,1.2808528e-05
640,0.00017278561
641,6.452768e-05
642,1.0206862e-05
643,5.3466087e-05
644,3.6147915e-06
645,3.6147915e-06
646,3.6147915e-06
647,3.6147915e-06
648,5.3466087e-05
649,5.2957934e-05
650,7.783502e-06
651,2.000694e-05
652,3.80488e-06
653,3.80488e-06
654,3.80488e-06
655,3.80488e-06
656,2.000694e-05
657,7.669083e-05
658,9.369977e-06
659,8.8779445e-05
660,5.2482037e-06
661,5.2482037e-06
662,5.2482037e-06
663,5.2482037e-06
664,8.8779445e-05
665,0.0007525603
666,0.00015630931
667,0.0008731093
668,5.72659e-05
669,5.72659e-05
670,5.72659e-05
671,5.72659e-05
672,0.0008731093
673,0.00057836453
674,0.00011028332
675,0.00058125786
676,4.2205735e-05
677,4.2205735e-05
678,4.2205735e-05
679,4.2205735e-05
680,0.00058125786
681,0.00021124247
682,3.4411536e-05
683,8.092788e-05
684,1.3168761e-05
685,1.3168761e-05
686,1.3168761e-05
687,1.3168761e-05
688,8.092788e-05
689,0.00033830566
690,6.932476e-05
691,0.00023996491
692,2.933556e-05
693,2.933556e-05
694,2.933556e-05
695,2.933556e-05
696,0.00023996491
697,0.00028287264
698,5.4787713e-05
699,0.0003757845
700,2.7530386e-05
701,2.7530386e-05
702,2.7530386e-05
703,2.7530386e-05
704,0.0003757845
705,0.0051346957
706,0.00089224655
707,0.0025392964
708,0.00035549214
709,0.00035549214
710,0.00035549214
711,0.00035549214
712,0.0025392964
713,0.0016829274
714,0.00021671031
715,0.0009817961
716,9.3995375e-05
717,9.3995375e-05
718,9.3995375e-05
719,9.3995375e-05
720,0.0009817961
721,0.012443675
722,0.0009304163
723,0.010608253
724,0.0003531459
725,0.0003531459
726,0.0003531459
727,0.0003531459
728,0.010608253
729,0.04039403
730,0.0043476545
731,0.021510338
732,0.0016536902
733,0.0016536902
734,0.0016536902
735,0.0016536902
736,0.021510338
737,0.0033799727
738,0.00033544397
739,0.0018299154
740,0.0001455039
741,0.0001455039
742,0.0001455039
743,0.0001455039
744,0.0018299154
745,0.0018726268
746,0.0003627313
747,0.0012259253
748,0.00014161592
749,0.00014161592
750,0.00014161592
751,0.00014161592
752,0.0012259253
753,0.002186704
754,0.00033971478
755,0.0016182971
756,0.0001541282
757,0.0001541282
758,0.0001541282
759,0.0001541282
760,0.0016182971
761,0.0047759316
762,0.00056392926
763,0.0042494005
764,0.00024828926
765,0.00024828926
766,0.00024828926
767,0.00024828926
768,0.0042494005
769,0.037783243
770,0.014602546
771,0.0270514
772,0.004463186
773,0.004463186
774,0.004463186
775,0.004463186
776,0.0270514
777,0.0015988994
778,0.0011320307
779,0.0013082586
780,0.00032948927
781,0.00032948927
782,0.00032948927
783,0.00032948927
784,0.0013082586
785,0.00282586
786,0.0017038925
787,0.0021992067
788,0.0005096389
789,0.0005096389
790,0.0005096389
791,0.0005096389
792,0.0021992067
793,0.00038796457
794,0.00025567177
795,0.000298067
796,7.413828e-05
797,7.413828e-05
798,7.413828e-05
799,7.413828e-05
800,0.000298067
801,0.0012629668
802,0.00067171204
803,0.0014175815
804,0.00019483599
805,0.00019483599
806,0.00019483599
807,0.00019483599
808,0.0014175815
809,0.021977179
810,0.003541852
811,0.0071549257
812,0.0010294459
813,0.0010294459
814,0.0010294459
815,0.0010294459
816,0.0071549257
817,0.04239473
818,0.006954147
819,0.011202614
820,0.0020261537
821,0.0020261537
822,0.0020261537
823,0.0020261537
824,0.011202614
825,0.015796091
826,0.0029362943
827,0.0023156803
828,0.0010095759
829,0.0010095759
830,0.0010095759
831,0.0010095759
832,0.0023156803
833,0.010096347
834,0.004931338
835,0.0077030645
836,0.0014970346
837,0.0014970346
838,0.0014970346
839,0.0014970346
840,0.0077030645
841,0.0008093721
842,0.00017883295
843,0.00070779375
844,7.756495e-05
845,7.756495e-05
846,7.756495e-05
847,7.756495e-05
848,0.00070779375
849,0.0026589786
850,0.0004198956
851,0.004290919
852,0.0002110317
853,0.0002110317
854,0.0002110317
855,0.0002110317
856,0.004290919
857,0.022734676
858,0.0038018548
859,0.0031019284
860,0.0022410143
861,0.0022410143
862,0.0022410143
863,0.0022410143
864,0.0031019284
865,0.0031125338
866,0.00070703326
867,0.0009142425
868,0.0004162319
869,0.0004162319
870,0.0004162319
871,0.0004162319
872,0.0009142425
873,0.011638692
874,0.0024025626
875,0.0047875433
876,0.0017051299
877,0.0017051299
878,0.0017051299
879,0.0017051299
880,0.0047875433
881,0.0019020569
882,0.00070779445
883,0.0014126651
884,0.00029082858
885,0.00029082858
886,0.00029082858
887,0.00029082858
888,0.0014126651
889,0.025113769
890,0.011691169
891,0.040993545
892,0.0043304698
893,0.0043304698
894,0.0043304698
895,0.0043304698
896,0.040993545
897,0.00028753342
898,2.0821595e-05
899,0.0012426754
900,1.3323302e-05
901,1.3323302e-05
902,1.3323302e-05
903,1.3323302e-05
904,0.0012426754
905,0.0030614894
906,0.0008336623
907,0.0027962814
908,0.00039355477
909,0.00039355477
910,0.00039355477
911,0.00039355477
912,0.0027962814
913,0.009857003
914,0.0022491652
915,0.002470252
916,0.0008209739
917,0.0008209739
918,0.0008209739
919,0.0008209739
920,0.002470252
921,0.009221256
922,0.0019787287
923,0.003854331
924,0.0007741901
925,0.0007741901
926,0.0007741901
927,0.0007741901
928,0.003854331
929,0.008122115
930,0.001001625
931,0.016527038
932,0.00039837105
933,0.00039837105
934,0.00039837105
935,0.00039837105
936,0.016527038
937,0.0027030755
938,0.022080641
939,0.0024892455
940,0.006252784
941,0.006252784
942,0.006252784
943,0.006252784
944,0.0024892455
945,0.0054147653
946,0.025348777
947,0.0019630129
948,0.007341325
949,0.007341325
950,0.007341325
951,0.007341325
952,0.0019630129
953,0.049648408
954,0.020966463
955,0.04506672
956,0.008086222
957,0.008086222
958,0.008086222
959,0.008086222
960,0.04506672
961,0.013049592
962,0.006931624
963,0.016539713
964,0.0028498052
965,0.0028498052
966,0.0028498052
967,0.0028498052
968,0.016539713
969,0.06814332
970,0.017714107
971,0.05570175
972,0.006817946
973,0.006817946
974,0.006817946
975,0.006817946
976,0.05570175
977,0.006919034
978,0.0036896928
979,0.0066167843
980,0.0010725275
981,0.0010725275
982,0.0010725275
983,0.0010725275
984,0.0066167843
985,0.0045415824
986,0.0027877393
987,0.002937776
988,0.000812355
989,0.000812355
990,0.000812355
991,0.000812355
992,0.002937776
993,0.0030310669
994,0.001196982
995,0.0019899332
996,0.0004681036
997,0.0004681036
998,0.0004681036
999,0.0004681036
1000,0.0019899332
1001,0.008283811
1002,0.0010465397
1003,0.0021316155
1004,0.00035863352
1005,0.00035863352
1006,0.00035863352
1007,0.00035863352
1008,0.0021316155
1009,0.020296695
1010,0.004070178
1011,0.010150778
1012,0.0013975725
1013,0.0013975725
1014,0.0013975725
1015,0.0013975725
1016,0.010150778
1017,0.009459191
1018,0.0011962713
1019,0.0024094689
1020,0.00040998505
1021,0.00040998505
1022,0.00040998505
1023,0.00040998505
1024,0.0024094689
1025,0.0006622798
1026,0.00010468354
1027,0.0005177317
1028,3.5851313e-05
1029,3.5851313e-05
1030,3.5851313e-05
1031,3.5851313e-05
1032,0.0005177317
1033,0.002891633
1034,0.00066772226
1035,0.00036091334
1036,0.00018616256
1037,0.00018616256
1038,0.00018616256
1039,0.00018616256
1040,0.00036091334
1041,0.00839597
1042,0.01594342
1043,0.004788311
1044,0.00478036
1045,0.00478036
1046,0.00478036
1047,0.00478036
1048,0.004788311
1049,0.001380496
1050,0.0014527576
1051,0.00026561445
1052,0.00060336135
1053,0.00060336135
1054,0.00060336135
1055,0.00060336135
1056,0.00026561445
1057,0.00023818853
1058,0.00010943343
1059,0.00035814274
1060,3.516737e-05
1061,3.516737e-05
1062,3.516737e-05
1063,3.516737e-05
1064,0.00035814274
1065,0.019069122
1066,0.022448372
1067,0.022397453
1068,0.009690554
1069,0.009690554
1070,0.009690554
1071,0.009690554
1072,0.022397453
1073,0.014375173
1074,0.085065976
1075,0.015962845
1076,0.026905045
1077,0.026905045
1078,0.026905045
1079,0.026905045
1080,0.015962845
1081,0.014882813
1082,0.073911674
1083,0.0077332472
1084,0.022597551
1085,0.022597551
1086,0.022597551
1087,0.022597551
1088,0.0077332472
1089,0.018345064
1090,0.020977648
1091,0.0056001577
1092,0.006168872
1093,0.006168872
1094,0.006168872
1095,0.006168872
1096,0.0056001577
1097,0.00019852957
1098,1.16466945e-05
1099,0.0002715582
1100,6.0100597e-06
1101,6.0100597e-06
1102,6.0100597e-06
1103,6.0100597e-06
1104,0.0002715582
1105,0.0008276851
1106,0.0013279091
1107,0.0008520721
1108,0.00055118214
1109,0.00055118214
1110,0.00055118214
1111,0.00055118214
1112,0.0008520721
1113,0.00044903156
1114,0.0012803375
1115,0.00051615096
1116,0.0004117741
1117,0.0004117741
1118,0.0004117741
1119,0.0004117741
1120,0.00051615096
1121,0.5294081
1122,0.015540737
1123,0.25878766
1124,0.005845428
1125,0.005845428
1126,0.005845428
1127,0.005845428
1128,0.25878766
1129,0.09930681
1130,0.0022008982
1131,0.050319873
1132,0.0008928602
1133,0.0008928602
1134,0.0008928602
1135,0.0008928602
1136,0.050319873
1137,0.0006019802
1138,0.00086334127
1139,0.0001040236
1140,0.00022214423
1141,0.00022214423
1142,0.00022214423
1143,0.00022214423
1144,0.0001040236
1145,0.013115024
1146,0.015283437
1147,0.0049379854
1148,0.0043940423
1149,0.0043940423
1150,0.0043940423
1151,0.0043940423
1152,0.0049379854
1153,0.003708454
1154,0.003185942
1155,0.0018239807
1156,0.0009495626
1157,0.0009495626
1158,0.0009495626
1159,0.0009495626
1160,0.0018239807
1161,0.00015058306
1162,0.00016780532
1163,0.00012237408
1164,6.693836e-05
1165,6.693836e-05
1166,6.693836e-05
1167,6.693836e-05
1168,0.00012237408
1169,0.00326131
1170,0.005222253
1171,0.004402564
1172,0.0014609658
1173,0.0014609658
1174,0.0014609658
1175,0.0014609658
1176,0.004402564
1177,0.00079618616
1178,0.0009837947
1179,0.00074671215
1180,0.00029276317
1181,0.00029276317
1182,0.00029276317
1183,0.00029276317
1184,0.00074671215
1185,0.0009417336
1186,5.512864e-05
1187,0.0015751851
1188,2.2456523e-05
1189,2.2456523e-05
1190,2.2456523e-05
1191,2.2456523e-05
1192,0.0015751851
1193,0.039442666
1194,0.014335884
1195,0.027105777
1196,0.010209816
1197,0.010209816
1198,0.010209816
1199,0.010209816
1200,0.027105777
1201,0.0012227882
1202,0.00032119363
1203,0.0021174336
1204,0.000121864985
1205,0.000121864985
1206,0.000121864985
1207,0.000121864985
1208,0.0021174336
1209,0.065751284
1210,0.0011392523
1211,0.15056771
1212,0.00061773177
1213,0.00061773177
1214,0.00061773177
1215,0.00061773177
1216,0.15056771
1217,0.00043826527
1218,1.8860412e-05
1219,0.0012068293
1220,1.455566e-05
1221,1.455566e-05
1222,1.455566e-05
1223,1.455566e-05
1224,0.0012068293
1225,0.0031400854
1226,0.00017259015
1227,0.005693528
1228,0.00010867233
1229,0.00010867233
1230,0.00010867233
1231,0.00010867233
1232,0.005693528
1233,0.0027939528
1234,0.00031019028
1235,0.017653028
1236,0.0001214638
1237,0.0001214638
1238,0.0001214638
1239,0.0001214638
1240,0.017653028
1241,0.00023840119
1242,2.4923316e-05
1243,0.0014930512
1244,1.3858316e-05
1245,1.3858316e-05
1246,1.3858316e-05
1247,1.3858316e-05
1248,0.0014930512
1249,0.0013628509
1250,0.0002955305
1251,0.011652034
1252,0.00016434568
1253,0.00016434568
1254,0.00016434568
1255,0.00016434568
1256,0.011652034
1257,0.00019354175
1258,0.00017407614
1259,0.0013899383
1260,9.6799115e-05
1261,9.6799115e-05
1262,9.6799115e-05
1263,9.6799115e-05
1264,0.0013899383
1265,9.255271e-05
1266,2.7009066e-05
1267,0.001141141
1268,2.1023196e-05
1269,2.1023196e-05
1270,2.1023196e-05
1271,2.1023196e-05
1272,0.0019150933
1273,0.0019571735
1274,0.00045567434
1275,0.017012918
1276,0.00020312288
1277,0.00020312288
1278,0.00020312288
1279,0.00020312288
1280,0.017012918
1281,0.00047997938
1282,0.00017028658
1283,0.007407486
1284,9.0650385e-05
1285,9.0650385e-05
1286,9.0650385e-05
1287,9.0650385e-05
1288,0.007407486
1289,0.0029133027
1290,0.0026680378
1291,0.038932547
1292,0.0011765907
1293,0.0011765907
1294,0.0011765907
1295,0.0011765907
1296,0.038932547
1297,0.0026983016
1298,0.00062322704
1299,0.042713363
1300,0.00023811407
1301,0.00023811407
1302,0.00023811407
1303,0.00023811407
1304,0.042713363
1305,0.005795769
1306,0.0011477093
1307,0.055152107
1308,0.00043864248
1309,0.00043864248
1310,0.00043864248
1311,0.00043864248
1312,0.055152107
1313,0.002530158
1314,0.00039100923
1315,0.004598111
1316,0.00012613567
1317,0.00012613567
1318,0.00012613567
1319,0.00012613567
1320,0.004598111
1321,0.0005382316
1322,7.044943e-05
1323,0.0014160655
1324,3.883785e-05
1325,3.883785e-05
1326,3.883785e-05
1327,3.883785e-05
1328,0.0014160655
1329,0.00013266265
1330,3.1400865e-05
1331,0.0002902541
1332,1.4322021e-05
1333,1.4322021e-05
1334,1.4322021e-05
1335,1.4322021e-05
1336,0.0002902541
1337,0.0069200858
1338,0.0015644946
1339,0.039574504
1340,0.00057949626
1341,0.00057949626
1342,0.00057949626
1343,0.00057949626
1344,0.039574504
1345,0.11305782
1346,0.017119303
1347,0.18899412
1348,0.008101248
1349,0.008101248
1350,0.008101248
1351,0.008101248
1352,0.18899412
1353,0.009443112
1354,0.0009452962
1355,0.05313702
1356,0.0006900816
1357,0.0006900816
1358,0.0006900816
1359,0.0006900816
1360,0.05313702
1361,0.006242898
1362,0.0002827505
1363,0.07220222
1364,0.00015325463
1365,0.00015325463
1366,0.00015325463
1367,0.00015325463
1368,0.07220222
1369,0.00036974504
1370,2.3406537e-05
1371,0.0005986582
1372,1.629153e-05
1373,1.629153e-05
1374,1.629153e-05
1375,1.629153e-05
1376,0.0005986582
1377,0.00053371646
1378,2.6165651e-05
1379,0.004364632
1380,1.434634e-05
1381,1.434634e-05
1382,1.434634e-05
1383,1.434634e-05
1384,0.004364632
1385,0.00031658143
1386,1.388443e-05
1387,0.002483023
1388,7.338851e-06
1389,7.338851e-06
1390,7.338851e-06
1391,7.338851e-06
1392,0.002483023
1393,0.0008133523
1394,6.733087e-05
1395,0.006960235
1396,2.721342e-05
1397,2.721342e-05
1398,2.721342e-05
1399,2.721342e-05
1400,0.006960235
1401,0.005633293
1402,0.00014999036
1403,0.03396124
1404,0.00011381244
1405,0.00011381244
1406,0.00011381244
1407,0.00011381244
1408,0.03396124
1409,0.0009458091
1410,0.00015598802
1411,0.0079905
1412,0.00010988316
1413,0.00010988316
1414,0.00010988316
1415,0.00010988316
1416,0.0079905
1417,0.0024665184
1418,0.001978643
1419,0.03493923
1420,0.000983552
1421,0.000983552
1422,0.000983552
1423,0.000983552
1424,0.03493923
1425,0.0012583139
1426,0.0008667731
1427,0.035622224
1428,0.00038367714
1429,0.00038367714
1430,0.00038367714
1431,0.00038367714
1432,0.035622224
1433,0.0006061144
1434,0.0015763891
1435,0.00833851
1436,0.00069475325
1437,0.00069475325
1438,0.00069475325
1439,0.00069475325
1440,0.00833851
1441,0.0014549985
